CONSUMER_ID,DAY_PART,CAROUSEL_RANK,TITLE,TAGS
557254214,weekend_dinner,1,Korean fried chicken,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
557254214,weekend_dinner,2,Vegan dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
557254214,weekend_dinner,3,Mandoo,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
557254214,weekend_dinner,4,Chicken biryani,"{""cuisine_type"": [""South Asian"", ""Persian Gulf""], ""food_type"": []}"
557254214,weekend_dinner,5,Tonkotsu ramen,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
557254214,weekend_dinner,6,Korean bbq,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
557254214,weekend_dinner,7,Lamb curry,"{""cuisine_type"": [""South Asian"", ""Himalayan""], ""food_type"": []}"
557254214,weekend_dinner,8,Steak,"{""cuisine_type"": [""American"", ""South American"", ""Western European""], ""food_type"": []}"
557254214,weekend_dinner,9,Sushi rolls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
557254214,weekend_dinner,10,Hot pot,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
557254214,weekend_late_night,1,Spicy chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
557254214,weekend_late_night,2,Korean fried chicken,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
557254214,weekend_late_night,3,Spicy noodle soups,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
557254214,weekend_late_night,4,Wontons in chili oil,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
557254214,weekend_late_night,5,General tso's chicken,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
557254214,weekend_late_night,6,Chicken wings,"{""cuisine_type"": [""American""], ""food_type"": []}"
557254214,weekend_late_night,7,Tacos al pastor,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
557254214,weekend_late_night,8,Loaded fries,"{""cuisine_type"": [""American""], ""food_type"": []}"
557254214,weekend_late_night,9,Nachos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
557254214,weekend_late_night,10,Mozzarella sticks,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
557254214,weekend_lunch,1,Fried chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
557254214,weekend_lunch,2,Chicken rice plates,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
557254214,weekend_lunch,3,Soup dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
557254214,weekend_lunch,4,Bibimbap,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
557254214,weekend_lunch,5,Wontons in chili oil,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
557254214,weekend_lunch,6,Spicy noodle soups,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
557254214,weekend_lunch,7,Chicken katsu,"{""cuisine_type"": [""East Asian"", ""Oceanic Islands""], ""food_type"": []}"
557254214,weekend_lunch,8,Chicken biryani,"{""cuisine_type"": [""South Asian"", ""Persian Gulf""], ""food_type"": []}"
557254214,weekend_lunch,9,Pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
557254214,weekend_lunch,10,Burgers,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
633566040,weekday_breakfast,1,Bacon egg and cheese,"{""cuisine_type"": [""American""], ""food_type"": []}"
633566040,weekday_breakfast,2,Sausage egg and cheese,"{""cuisine_type"": [""American""], ""food_type"": []}"
633566040,weekday_breakfast,3,Avocado toast,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
633566040,weekday_breakfast,4,Pork congee,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
633566040,weekday_breakfast,5,Blueberry pancakes,"{""cuisine_type"": [""American""], ""food_type"": []}"
633566040,weekday_breakfast,6,Beef dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
633566040,weekday_breakfast,7,Fast breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
633566040,weekday_breakfast,8,Quick breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
633566040,weekday_breakfast,9,Portable breakfast wraps,"{""cuisine_type"": [""American""], ""food_type"": []}"
633566040,weekday_breakfast,10,Smoothie bowls,"{""cuisine_type"": [""American"", ""South American""], ""food_type"": []}"
633566040,weekday_dinner,1,Cheeseburgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
633566040,weekday_dinner,2,Chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
633566040,weekday_dinner,3,Beef vermicelli bowls,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
633566040,weekday_dinner,4,Beef empanadas,"{""cuisine_type"": [""SouthEast Asian"", ""South American""], ""food_type"": []}"
633566040,weekday_dinner,5,Korean rice balls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
633566040,weekday_dinner,6,Warm lobster rolls,"{""cuisine_type"": [""American""], ""food_type"": []}"
633566040,weekday_dinner,7,Spicy beef noodle soup,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
633566040,weekday_dinner,8,Jollof rice,"{""cuisine_type"": [""West African""], ""food_type"": []}"
633566040,weekday_dinner,9,Short rib fried rice,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
633566040,weekday_dinner,10,Pad thai,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
633566040,weekday_late_night,1,Soy garlic chicken,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
633566040,weekday_late_night,2,Spicy miso ramen,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
633566040,weekday_late_night,3,Pork soup dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
633566040,weekday_late_night,4,Bone-in chicken wings,"{""cuisine_type"": [""American""], ""food_type"": []}"
633566040,weekday_late_night,5,Chick-fil-A chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
633566040,weekday_late_night,6,Boneless spare ribs,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
633566040,weekday_late_night,7,Stir-fried noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
633566040,weekday_late_night,8,Cheeseburgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
633566040,weekday_late_night,9,Fried dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
633566040,weekday_late_night,10,Tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
633566040,weekday_lunch,1,Charred chicken bowls,"{""cuisine_type"": [""American""], ""food_type"": []}"
633566040,weekday_lunch,2,Chicken milanese salad,"{""cuisine_type"": [""Mediterranean""], ""food_type"": []}"
633566040,weekday_lunch,3,Chicken caesar wraps,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
633566040,weekday_lunch,4,Chorizo breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
633566040,weekday_lunch,5,Brown stew fish,"{""cuisine_type"": [""Caribbean""], ""food_type"": []}"
633566040,weekday_lunch,6,Custom salads,"{""cuisine_type"": [""American""], ""food_type"": []}"
633566040,weekday_lunch,7,Sweet potato bowls,"{""cuisine_type"": [""American""], ""food_type"": []}"
633566040,weekday_lunch,8,Grilled chicken BLT,"{""cuisine_type"": [""American""], ""food_type"": []}"
633566040,weekday_lunch,9,Harvest bowls,"{""cuisine_type"": [""American""], ""food_type"": []}"
633566040,weekday_lunch,10,Miso black cod,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
633566040,weekend_breakfast,1,Bacon egg and cheese,"{""cuisine_type"": [""American""], ""food_type"": []}"
633566040,weekend_breakfast,2,Sausage egg and cheese,"{""cuisine_type"": [""American""], ""food_type"": []}"
633566040,weekend_breakfast,3,Blueberry pancakes,"{""cuisine_type"": [""American""], ""food_type"": []}"
633566040,weekend_breakfast,4,Avocado toast,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
633566040,weekend_breakfast,5,French toast,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
633566040,weekend_breakfast,6,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
633566040,weekend_breakfast,7,Omelettes,"{""cuisine_type"": [""American"", ""Western European"", ""Mediterranean""], ""food_type"": []}"
633566040,weekend_breakfast,8,Waffles,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
633566040,weekend_breakfast,9,Shakshuka,"{""cuisine_type"": [""North African"", ""Levant""], ""food_type"": []}"
633566040,weekend_breakfast,10,Steak and eggs,"{""cuisine_type"": [""American""], ""food_type"": []}"
633566040,weekend_dinner,1,Pork vermicelli bowls,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
633566040,weekend_dinner,2,Sausage bar pie,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
633566040,weekend_dinner,3,Warm lobster rolls,"{""cuisine_type"": [""American""], ""food_type"": []}"
633566040,weekend_dinner,4,Super nachos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
633566040,weekend_dinner,5,Spam rice balls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
633566040,weekend_dinner,6,Cheeseburgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
633566040,weekend_dinner,7,Pastrami sandwiches,"{""cuisine_type"": [""American"", ""Central European""], ""food_type"": []}"
633566040,weekend_dinner,8,Jollof rice,"{""cuisine_type"": [""West African""], ""food_type"": []}"
633566040,weekend_dinner,9,Beef empanadas,"{""cuisine_type"": [""SouthEast Asian"", ""South American""], ""food_type"": []}"
633566040,weekend_dinner,10,Chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
633566040,weekend_late_night,1,Cheeseburgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
633566040,weekend_late_night,2,Whiting dinners,"{""cuisine_type"": [""American""], ""food_type"": []}"
633566040,weekend_late_night,3,Soy garlic chicken,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
633566040,weekend_late_night,4,Tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
633566040,weekend_late_night,5,Chicken wings,"{""cuisine_type"": [""American""], ""food_type"": []}"
633566040,weekend_late_night,6,Nachos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
633566040,weekend_late_night,7,Loaded fries,"{""cuisine_type"": [""American""], ""food_type"": []}"
633566040,weekend_late_night,8,Pizza by the slice,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
633566040,weekend_late_night,9,Quesadillas,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
633566040,weekend_late_night,10,Fried chicken,"{""cuisine_type"": [""American""], ""food_type"": []}"
633566040,weekend_lunch,1,Suya,"{""cuisine_type"": [""West African""], ""food_type"": []}"
633566040,weekend_lunch,2,Spicy vodka rigatoni,"{""cuisine_type"": [""Mediterranean""], ""food_type"": []}"
633566040,weekend_lunch,3,Spam rice balls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
633566040,weekend_lunch,4,Shrimp rice balls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
633566040,weekend_lunch,5,Jollof rice,"{""cuisine_type"": [""West African""], ""food_type"": []}"
633566040,weekend_lunch,6,Smash burgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
633566040,weekend_lunch,7,Banku with okra soup,"{""cuisine_type"": [""West African""], ""food_type"": []}"
633566040,weekend_lunch,8,Baked tilapia,"{""cuisine_type"": [""West African""], ""food_type"": []}"
633566040,weekend_lunch,9,Bacon and egg sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
633566040,weekend_lunch,10,Chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
639117592,weekday_breakfast,1,Chicken burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
639117592,weekday_breakfast,2,Bacon egg and cheese,"{""cuisine_type"": [""American""], ""food_type"": []}"
639117592,weekday_breakfast,3,Chorizo breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
639117592,weekday_breakfast,4,Breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
639117592,weekday_breakfast,5,Coffee,"{""cuisine_type"": [""American"", ""Mediterranean"", ""Western European"", ""Turkish""], ""food_type"": []}"
639117592,weekday_breakfast,6,Bagels with cream cheese,"{""cuisine_type"": [""American"", ""Eastern European""], ""food_type"": []}"
639117592,weekday_breakfast,7,Avocado toast,"{""cuisine_type"": [""American"", ""Australian & New Zealand""], ""food_type"": []}"
639117592,weekday_breakfast,8,Smoothie bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
639117592,weekday_breakfast,9,Oatmeal bowls,"{""cuisine_type"": [""American"", ""Northern European""], ""food_type"": []}"
639117592,weekday_breakfast,10,Breakfast wraps,"{""cuisine_type"": [""American""], ""food_type"": []}"
639117592,weekday_dinner,1,Abura soba,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
639117592,weekday_dinner,2,Chicken tender combos,"{""cuisine_type"": [""American""], ""food_type"": []}"
639117592,weekday_dinner,3,Mala spicy noodle soup,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
639117592,weekday_dinner,4,Chicken burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
639117592,weekday_dinner,5,Crab fried rice,"{""cuisine_type"": [""SouthEast Asian"", ""East Asian""], ""food_type"": []}"
639117592,weekday_dinner,6,Spicy chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
639117592,weekday_dinner,7,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
639117592,weekday_dinner,8,Deli sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
639117592,weekday_dinner,9,Margherita pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
639117592,weekday_dinner,10,Coconut curry,"{""cuisine_type"": [""South Asian"", ""SouthEast Asian""], ""food_type"": []}"
639117592,weekday_late_night,1,Matcha basque cheesecake,"{""cuisine_type"": [""East Asian"", ""Western European""], ""food_type"": []}"
639117592,weekday_late_night,2,Matcha beignets,"{""cuisine_type"": [""East Asian"", ""Western European""], ""food_type"": []}"
639117592,weekday_late_night,3,Chicken burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
639117592,weekday_late_night,4,Sui mai,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
639117592,weekday_late_night,5,Spicy pork bulgogi,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
639117592,weekday_late_night,6,Seafood pajeon,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
639117592,weekday_late_night,7,Pepperoni pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
639117592,weekday_late_night,8,Tonkotsu ramen,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
639117592,weekday_late_night,9,Grilled pork belly,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
639117592,weekday_late_night,10,Kimchi fried rice,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
639117592,weekday_lunch,1,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
639117592,weekday_lunch,2,Roast duck noodle soup,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
639117592,weekday_lunch,3,Chicken burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
639117592,weekday_lunch,4,Kimchi fried rice,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
639117592,weekday_lunch,5,BBQ combo on rice,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
639117592,weekday_lunch,6,Custom grain bowls,"{""cuisine_type"": [""American""], ""food_type"": []}"
639117592,weekday_lunch,7,Curry udon,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
639117592,weekday_lunch,8,Hainanese chicken rice,"{""cuisine_type"": [""SouthEast Asian"", ""East Asian""], ""food_type"": []}"
639117592,weekday_lunch,9,Pork bánh mì,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
639117592,weekday_lunch,10,Caesar wraps,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
639117592,weekend_breakfast,1,Bacon egg and cheese,"{""cuisine_type"": [""American""], ""food_type"": []}"
639117592,weekend_breakfast,2,Chorizo breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
639117592,weekend_breakfast,3,Waffles,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
639117592,weekend_breakfast,4,Chicken and waffles,"{""cuisine_type"": [""American""], ""food_type"": []}"
639117592,weekend_breakfast,5,French toast,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
639117592,weekend_breakfast,6,Pancakes,"{""cuisine_type"": [""American""], ""food_type"": []}"
639117592,weekend_breakfast,7,Steak and eggs,"{""cuisine_type"": [""American""], ""food_type"": []}"
639117592,weekend_breakfast,8,Omelettes,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
639117592,weekend_breakfast,9,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
639117592,weekend_breakfast,10,Shakshuka,"{""cuisine_type"": [""North African"", ""Levant"", ""Mediterranean""], ""food_type"": []}"
639117592,weekend_dinner,1,Mala spicy noodle soup,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
639117592,weekend_dinner,2,Tonkotsu tsukemen,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
639117592,weekend_dinner,3,Seafood fried rice,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
639117592,weekend_dinner,4,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
639117592,weekend_dinner,5,Szechuan double cooked pork,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
639117592,weekend_dinner,6,Chicken tender combos,"{""cuisine_type"": [""American""], ""food_type"": []}"
639117592,weekend_dinner,7,Crab curry,"{""cuisine_type"": [""SouthEast Asian"", ""South Asian""], ""food_type"": []}"
639117592,weekend_dinner,8,Spicy pork bulgogi,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
639117592,weekend_dinner,9,Steak,"{""cuisine_type"": [""American"", ""South American"", ""Western European""], ""food_type"": []}"
639117592,weekend_dinner,10,Sushi platters,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
639117592,weekend_late_night,1,Szechuan double cooked pork,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
639117592,weekend_late_night,2,Spicy pork bulgogi,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
639117592,weekend_late_night,3,Tonkotsu ramen,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
639117592,weekend_late_night,4,Pepperoni pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
639117592,weekend_late_night,5,Kimchi fried rice,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
639117592,weekend_late_night,6,Chicken burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
639117592,weekend_late_night,7,Tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
639117592,weekend_late_night,8,Chicken wings,"{""cuisine_type"": [""American""], ""food_type"": []}"
639117592,weekend_late_night,9,Dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
639117592,weekend_late_night,10,Loaded fries,"{""cuisine_type"": [""American""], ""food_type"": []}"
639117592,weekend_lunch,1,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
639117592,weekend_lunch,2,Roast duck noodle soup,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
639117592,weekend_lunch,3,Mala spicy noodle soup,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
639117592,weekend_lunch,4,Chicken burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
639117592,weekend_lunch,5,Curry udon,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
639117592,weekend_lunch,6,Deli sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
639117592,weekend_lunch,7,Dim sum,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
639117592,weekend_lunch,8,Pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
639117592,weekend_lunch,9,Sushi rolls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
639117592,weekend_lunch,10,Korean fried chicken,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
639131093,weekday_breakfast,1,Breakfast burritos,"{""cuisine_type"": [""American"", ""Mexican""], ""food_type"": []}"
639131093,weekday_breakfast,2,Breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
639131093,weekday_breakfast,3,Iced coffee,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
639131093,weekday_breakfast,4,Bagels with cream cheese,"{""cuisine_type"": [""American"", ""Central European""], ""food_type"": []}"
639131093,weekday_breakfast,5,Avocado toast,"{""cuisine_type"": [""American"", ""Western European"", ""Australian & New Zealand""], ""food_type"": []}"
639131093,weekday_breakfast,6,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
639131093,weekday_breakfast,7,Sausage egg and cheese,"{""cuisine_type"": [""American""], ""food_type"": []}"
639131093,weekday_breakfast,8,Smoothies,"{""cuisine_type"": [""American""], ""food_type"": []}"
639131093,weekday_breakfast,9,Oatmeal bowls,"{""cuisine_type"": [""American"", ""Northern European""], ""food_type"": []}"
639131093,weekday_breakfast,10,Cold brew coffee,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
639131093,weekday_dinner,1,Chicken pad see ew,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
639131093,weekday_dinner,2,Pepperoni pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
639131093,weekday_dinner,3,Chicken tikka masala,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
639131093,weekday_dinner,4,Chicken combo plates,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
639131093,weekday_dinner,5,Chicken pesto sandwiches,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
639131093,weekday_dinner,6,Turkey meatball subs,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
639131093,weekday_dinner,7,Chicken makhani,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
639131093,weekday_dinner,8,Spicy tuna crunch rolls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
639131093,weekday_dinner,9,Samosas,"{""cuisine_type"": [""South Asian"", ""Central Asian"", ""East African""], ""food_type"": []}"
639131093,weekday_dinner,10,Chicken rice bowls,"{""cuisine_type"": [""American"", ""South American"", ""East Asian""], ""food_type"": []}"
639131093,weekday_late_night,1,Chicken pad see ew,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
639131093,weekday_late_night,2,Chicken shawarma bowls,"{""cuisine_type"": [""Levant"", ""Mediterranean""], ""food_type"": []}"
639131093,weekday_late_night,3,Burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
639131093,weekday_late_night,4,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""American"", ""East Asian""], ""food_type"": []}"
639131093,weekday_late_night,5,Falafel bowls,"{""cuisine_type"": [""Levant"", ""Mediterranean"", ""North African""], ""food_type"": []}"
639131093,weekday_late_night,6,Mushroom burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
639131093,weekday_late_night,7,Cobb salads,"{""cuisine_type"": [""American""], ""food_type"": []}"
639131093,weekday_late_night,8,Pepperoni pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
639131093,weekday_late_night,9,Chicken tikka masala,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
639131093,weekday_late_night,10,Lo mein,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
639131093,weekday_lunch,1,Sushi roll sets,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
639131093,weekday_lunch,2,Turkey sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
639131093,weekday_lunch,3,Chicken grain bowls,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
639131093,weekday_lunch,4,Chicken shawarma bowls,"{""cuisine_type"": [""Levant"", ""Mediterranean""], ""food_type"": []}"
639131093,weekday_lunch,5,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""American"", ""East Asian""], ""food_type"": []}"
639131093,weekday_lunch,6,Chicken wraps,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
639131093,weekday_lunch,7,Pan fried dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
639131093,weekday_lunch,8,Grilled chicken salads,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
639131093,weekday_lunch,9,Grilled chicken plates,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
639131093,weekday_lunch,10,Lemongrass chicken bowls,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
639131093,weekend_breakfast,1,Breakfast burritos,"{""cuisine_type"": [""American"", ""Mexican""], ""food_type"": []}"
639131093,weekend_breakfast,2,Breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
639131093,weekend_breakfast,3,Buttermilk pancakes,"{""cuisine_type"": [""American""], ""food_type"": []}"
639131093,weekend_breakfast,4,French toast,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
639131093,weekend_breakfast,5,Bacon egg and cheese,"{""cuisine_type"": [""American""], ""food_type"": []}"
639131093,weekend_breakfast,6,Belgian waffles,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
639131093,weekend_breakfast,7,Shakshuka,"{""cuisine_type"": [""North African"", ""Levant""], ""food_type"": []}"
639131093,weekend_breakfast,8,Eggs benedict,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
639131093,weekend_breakfast,9,Avocado toast,"{""cuisine_type"": [""American"", ""Western European"", ""Australian & New Zealand""], ""food_type"": []}"
639131093,weekend_breakfast,10,Omelettes,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
639131093,weekend_dinner,1,Lo mein,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
639131093,weekend_dinner,2,Pepperoni pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
639131093,weekend_dinner,3,Pad see ew,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
639131093,weekend_dinner,4,Sushi roll sets,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
639131093,weekend_dinner,5,Cheese pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
639131093,weekend_dinner,6,Gnocchi,"{""cuisine_type"": [""Mediterranean""], ""food_type"": []}"
639131093,weekend_dinner,7,Penne pasta,"{""cuisine_type"": [""Mediterranean""], ""food_type"": []}"
639131093,weekend_dinner,8,Chicken combo plates,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
639131093,weekend_dinner,9,Pork gyoza,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
