CONSUMER_ID,DAY_PART,CAROUSEL_RANK,TITLE,TAGS
639131093,weekend_late_night,3,Square pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
639131093,weekend_late_night,4,Vodka pasta,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
639131093,weekend_late_night,5,Caesar salads,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
639131093,weekend_late_night,6,California rolls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
639131093,weekend_late_night,7,Chicken pad see ew,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
639131093,weekend_late_night,8,Chicken lo mein,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
639131093,weekend_late_night,9,Chicken tikka masala,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
639131093,weekend_late_night,10,Spicy chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
639131093,weekend_lunch,1,Cobb salads,"{""cuisine_type"": [""American""], ""food_type"": []}"
639131093,weekend_lunch,2,Spicy chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
639131093,weekend_lunch,3,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
639131093,weekend_lunch,4,Chicken pad see ew,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
639131093,weekend_lunch,5,Chicken grain bowls,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
639131093,weekend_lunch,6,Turkey sandwiches,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
639131093,weekend_lunch,7,Chicken tikka masala,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
639131093,weekend_lunch,8,Chicken Caesar wraps,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
639131093,weekend_lunch,9,Veggie burgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
639131093,weekend_lunch,10,Arugula salads,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
698687189,weekday_breakfast,1,Sausage and egg mcmuffin,"{""cuisine_type"": [""American""], ""food_type"": []}"
698687189,weekday_breakfast,2,Mushroom burgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
698687189,weekday_breakfast,3,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
698687189,weekday_breakfast,4,Breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
698687189,weekday_breakfast,5,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
698687189,weekday_breakfast,6,Avocado toast,"{""cuisine_type"": [""American"", ""Western European"", ""Australian & New Zealand""], ""food_type"": []}"
698687189,weekday_breakfast,7,Smoothie bowls,"{""cuisine_type"": [""American"", ""South American""], ""food_type"": []}"
698687189,weekday_breakfast,8,Bagels with cream cheese,"{""cuisine_type"": [""American"", ""Central European""], ""food_type"": []}"
698687189,weekday_breakfast,9,Oatmeal,"{""cuisine_type"": [""American"", ""Northern European""], ""food_type"": []}"
698687189,weekday_breakfast,10,Coffee and donuts,"{""cuisine_type"": [""American""], ""food_type"": []}"
698687189,weekday_dinner,1,Beef chow mein,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
698687189,weekday_dinner,2,Beef steak bento,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
698687189,weekday_dinner,3,Braised beef combination,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
698687189,weekday_dinner,4,Stone bowl beef brisket,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
698687189,weekday_dinner,5,Stir-fried pork liver,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
698687189,weekday_dinner,6,Shrimp and pork dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
698687189,weekday_dinner,7,Shrimp dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
698687189,weekday_dinner,8,Shrimp wrapped beancurd skin,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
698687189,weekday_dinner,9,Wild chili pepper beef noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
698687189,weekday_dinner,10,Spicy grilled catfish,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
698687189,weekday_late_night,1,Blueberry yogurt cake,"{""cuisine_type"": [""East Asian"", ""Western European"", ""American""], ""food_type"": []}"
698687189,weekday_late_night,2,Strawberry cream cake,"{""cuisine_type"": [""East Asian"", ""Western European"", ""American""], ""food_type"": []}"
698687189,weekday_late_night,3,Pork skewers,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
698687189,weekday_late_night,4,Spicy shrimp and pork wontons,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
698687189,weekday_late_night,5,Lamb skewers,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
698687189,weekday_late_night,6,Green chive pancakes,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
698687189,weekday_late_night,7,Beef pancake,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
698687189,weekday_late_night,8,Chadol gomtang,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
698687189,weekday_late_night,9,Beef chow mein,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
698687189,weekday_late_night,10,Fried chicken,"{""cuisine_type"": [""American"", ""East Asian""], ""food_type"": []}"
698687189,weekday_lunch,1,Chickenjoy fried chicken,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
698687189,weekday_lunch,2,Lanzhou beef noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
698687189,weekday_lunch,3,Shrimp dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
698687189,weekday_lunch,4,Shrimp and pork dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
698687189,weekday_lunch,5,Chadol gomtang,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
698687189,weekday_lunch,6,BBQ pork buns,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
698687189,weekday_lunch,7,Red bean sesame balls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
698687189,weekday_lunch,8,Mixed tofu soup,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
698687189,weekday_lunch,9,Beef chow mein,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
698687189,weekday_lunch,10,Beef laghman,"{""cuisine_type"": [""East Asian"", ""Central Asian""], ""food_type"": []}"
698687189,weekend_breakfast,1,Buttermilk pancakes,"{""cuisine_type"": [""American""], ""food_type"": []}"
698687189,weekend_breakfast,2,French toast,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
698687189,weekend_breakfast,3,Waffles,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
698687189,weekend_breakfast,4,Steak and eggs,"{""cuisine_type"": [""American""], ""food_type"": []}"
698687189,weekend_breakfast,5,Eggs benedict,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
698687189,weekend_breakfast,6,Chicken and waffles,"{""cuisine_type"": [""American""], ""food_type"": []}"
698687189,weekend_breakfast,7,Biscuits and gravy,"{""cuisine_type"": [""American""], ""food_type"": []}"
698687189,weekend_breakfast,8,Shakshuka,"{""cuisine_type"": [""North African"", ""Levant"", ""Mediterranean""], ""food_type"": []}"
698687189,weekend_breakfast,9,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
698687189,weekend_breakfast,10,Omelettes,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
698687189,weekend_dinner,1,Sesame mochi bread,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
698687189,weekend_dinner,2,Tender beef wraps,"{""cuisine_type"": [""American"", ""Levant""], ""food_type"": []}"
698687189,weekend_dinner,3,Katsu toji ju,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
698687189,weekend_dinner,4,Beef chow mein,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
698687189,weekend_dinner,5,Lamb kidney skewers,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
698687189,weekend_dinner,6,Lamb skewers,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
698687189,weekend_dinner,7,Pork skewers,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
698687189,weekend_dinner,8,Spicy chicken wings,"{""cuisine_type"": [""American"", ""East Asian""], ""food_type"": []}"
698687189,weekend_dinner,9,Green sichuan pepper chicken,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
698687189,weekend_dinner,10,Beef steak bento,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
698687189,weekend_late_night,1,Pork skewers,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
698687189,weekend_late_night,2,Lamb skewers,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
698687189,weekend_late_night,3,Lamb kidney skewers,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
698687189,weekend_late_night,4,Spicy chicken wings,"{""cuisine_type"": [""American"", ""East Asian""], ""food_type"": []}"
698687189,weekend_late_night,5,Spicy shrimp and pork wontons,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
698687189,weekend_late_night,6,Cake slices,"{""cuisine_type"": [""East Asian"", ""Western European"", ""American""], ""food_type"": []}"
698687189,weekend_late_night,7,Tender beef wraps,"{""cuisine_type"": [""American"", ""Levant""], ""food_type"": []}"
698687189,weekend_late_night,8,Tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
698687189,weekend_late_night,9,Loaded fries,"{""cuisine_type"": [""American""], ""food_type"": []}"
698687189,weekend_late_night,10,Pizza by the slice,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
698687189,weekend_lunch,1,Beef stew noodle soup,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
698687189,weekend_lunch,2,Beef with shimeji mushrooms,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
698687189,weekend_lunch,3,Mapo tofu,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
698687189,weekend_lunch,4,Spicy lamb spine hotpot,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
698687189,weekend_lunch,5,Beef chow mein,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
698687189,weekend_lunch,6,Lanzhou beef noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
698687189,weekend_lunch,7,Beef steak bento,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
698687189,weekend_lunch,8,Braised beef combination,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
698687189,weekend_lunch,9,Dim sum,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
698687189,weekend_lunch,10,Fried chicken,"{""cuisine_type"": [""American"", ""East Asian""], ""food_type"": []}"
705278808,weekday_breakfast,1,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
705278808,weekday_breakfast,2,Breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
705278808,weekday_breakfast,3,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
705278808,weekday_breakfast,4,Smoothie bowls,"{""cuisine_type"": [""American""], ""food_type"": []}"
705278808,weekday_breakfast,5,Avocado toast,"{""cuisine_type"": [""American"", ""Western European"", ""Australian & New Zealand""], ""food_type"": []}"
705278808,weekday_breakfast,6,Chia pudding,"{""cuisine_type"": [""American""], ""food_type"": []}"
705278808,weekday_breakfast,7,Donuts,"{""cuisine_type"": [""American""], ""food_type"": []}"
705278808,weekday_breakfast,8,Grain bowls,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
705278808,weekday_breakfast,9,Turkey sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
705278808,weekday_breakfast,10,Bagels,"{""cuisine_type"": [""American"", ""Eastern European""], ""food_type"": []}"
705278808,weekday_dinner,1,Butter chicken,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
705278808,weekday_dinner,2,Paneer dosa,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
705278808,weekday_dinner,3,Chicken dosa,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
705278808,weekday_dinner,4,Mango salad,"{""cuisine_type"": [""SouthEast Asian"", ""South Asian""], ""food_type"": []}"
705278808,weekday_dinner,5,Pumpkin curry,"{""cuisine_type"": [""SouthEast Asian"", ""South Asian""], ""food_type"": []}"
705278808,weekday_dinner,6,Pad see ew,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
705278808,weekday_dinner,7,Pasta boscaiola,"{""cuisine_type"": [""Mediterranean""], ""food_type"": []}"
705278808,weekday_dinner,8,Green curry,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
705278808,weekday_dinner,9,Panang curry,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
705278808,weekday_dinner,10,Paneer tikka masala,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
705278808,weekday_late_night,1,Chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
705278808,weekday_late_night,2,Chicken parm sandwiches,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
705278808,weekday_late_night,3,Frozen yogurt,"{""cuisine_type"": [""American""], ""food_type"": []}"
705278808,weekday_late_night,4,Mango salad,"{""cuisine_type"": [""SouthEast Asian"", ""South Asian""], ""food_type"": []}"
705278808,weekday_late_night,5,Pot stickers,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
705278808,weekday_late_night,6,Milkshakes,"{""cuisine_type"": [""American""], ""food_type"": []}"
705278808,weekday_late_night,7,Chicken gyros,"{""cuisine_type"": [""Mediterranean"", ""Levant""], ""food_type"": []}"
705278808,weekday_late_night,8,Wonton soup,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
705278808,weekday_late_night,9,Ice cream,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
705278808,weekday_late_night,10,French fries,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
705278808,weekday_lunch,1,Pork dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
705278808,weekday_lunch,2,Chicken dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
705278808,weekday_lunch,3,Banh mi,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
705278808,weekday_lunch,4,Chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
705278808,weekday_lunch,5,Dan dan noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
705278808,weekday_lunch,6,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
705278808,weekday_lunch,7,Goat curry,"{""cuisine_type"": [""South Asian"", ""Caribbean""], ""food_type"": []}"
705278808,weekday_lunch,8,Chicken wraps,"{""cuisine_type"": [""American"", ""Levant"", ""Mediterranean""], ""food_type"": []}"
705278808,weekday_lunch,9,Chicken curry,"{""cuisine_type"": [""South Asian"", ""SouthEast Asian""], ""food_type"": []}"
705278808,weekday_lunch,10,Katsu sando,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
705278808,weekend_breakfast,1,Mushroom grilled cheese,"{""cuisine_type"": [""American""], ""food_type"": []}"
705278808,weekend_breakfast,2,Croissants,"{""cuisine_type"": [""Western European""], ""food_type"": []}"
705278808,weekend_breakfast,3,Muffins,"{""cuisine_type"": [""American""], ""food_type"": []}"
705278808,weekend_breakfast,4,Crumb cake,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
705278808,weekend_breakfast,5,Endive salad,"{""cuisine_type"": [""Western European"", ""Mediterranean""], ""food_type"": []}"
705278808,weekend_breakfast,6,Oatmeal bowls,"{""cuisine_type"": [""American""], ""food_type"": []}"
705278808,weekend_breakfast,7,Pain au chocolat,"{""cuisine_type"": [""Western European""], ""food_type"": []}"
705278808,weekend_breakfast,8,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
705278808,weekend_breakfast,9,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
705278808,weekend_breakfast,10,Pancakes,"{""cuisine_type"": [""American""], ""food_type"": []}"
705278808,weekend_dinner,1,Milkshakes,"{""cuisine_type"": [""American""], ""food_type"": []}"
705278808,weekend_dinner,2,Panang curry,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
705278808,weekend_dinner,3,Hawaiian pizza,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
705278808,weekend_dinner,4,Pepperoni pizza,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
705278808,weekend_dinner,5,Saag paneer,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
705278808,weekend_dinner,6,Sausage pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
705278808,weekend_dinner,7,Fish tacos,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
705278808,weekend_dinner,8,Chicken biryani,"{""cuisine_type"": [""South Asian"", ""Persian Gulf""], ""food_type"": []}"
705278808,weekend_dinner,9,Chili oil wontons,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
705278808,weekend_dinner,10,Spicy xiao long bao,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
705278808,weekend_late_night,1,Ice cream,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
705278808,weekend_late_night,2,Milkshakes,"{""cuisine_type"": [""American""], ""food_type"": []}"
705278808,weekend_late_night,3,Pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
705278808,weekend_late_night,4,Tacos,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
705278808,weekend_late_night,5,Dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
705278808,weekend_late_night,6,Chicken biryani,"{""cuisine_type"": [""South Asian"", ""Persian Gulf""], ""food_type"": []}"
705278808,weekend_late_night,7,Burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
705278808,weekend_late_night,8,Chicken curry,"{""cuisine_type"": [""South Asian"", ""SouthEast Asian""], ""food_type"": []}"
705278808,weekend_late_night,9,Noodle soup,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
705278808,weekend_late_night,10,Chicken gyros,"{""cuisine_type"": [""Mediterranean"", ""Levant""], ""food_type"": []}"
705278808,weekend_lunch,1,Ice cream,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
705278808,weekend_lunch,2,Chicken gyro wraps,"{""cuisine_type"": [""Mediterranean"", ""Levant""], ""food_type"": []}"
705278808,weekend_lunch,3,Pork pot stickers,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
705278808,weekend_lunch,4,Dal makhani,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
705278808,weekend_lunch,5,Chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
705278808,weekend_lunch,6,Lentil soup,"{""cuisine_type"": [""Mediterranean"", ""Levant"", ""South Asian""], ""food_type"": []}"
705278808,weekend_lunch,7,Palak paneer,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
705278808,weekend_lunch,8,Plain dosa,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
705278808,weekend_lunch,9,Shrimp toast,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
705278808,weekend_lunch,10,Chili pork dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
705279432,weekday_breakfast,1,Eggs benedict,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
705279432,weekday_breakfast,2,Breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
705279432,weekday_breakfast,3,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
705279432,weekday_breakfast,4,Breakfast bowls,"{""cuisine_type"": [""American""], ""food_type"": []}"
705279432,weekday_breakfast,5,Bagels with lox,"{""cuisine_type"": [""American"", ""Eastern European""], ""food_type"": []}"
705279432,weekday_breakfast,6,Avocado toast,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
705279432,weekday_breakfast,7,Sausage and egg sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
705279432,weekday_breakfast,8,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
705279432,weekday_breakfast,9,Oatmeal,"{""cuisine_type"": [""American"", ""Northern European"", ""Western European""], ""food_type"": []}"
705279432,weekday_breakfast,10,Fruit smoothies,"{""cuisine_type"": [""American""], ""food_type"": []}"
705279432,weekday_dinner,1,Meatball rice bowls,"{""cuisine_type"": [""Mediterranean"", ""Levant"", ""Turkish""], ""food_type"": []}"
705279432,weekday_dinner,2,Drunken noodles,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
705279432,weekday_dinner,3,Egg rolls,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian"", ""American""], ""food_type"": []}"
705279432,weekday_dinner,4,Cuban sandwiches,"{""cuisine_type"": [""Caribbean"", ""American""], ""food_type"": []}"
705279432,weekday_dinner,5,Birria tacos,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
705279432,weekday_dinner,6,Spicy tuna rolls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
705279432,weekday_dinner,7,Chicken gyros,"{""cuisine_type"": [""Mediterranean"", ""Levant""], ""food_type"": []}"
705279432,weekday_dinner,8,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
705279432,weekday_dinner,9,Chicken pad thai,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
705279432,weekday_dinner,10,Pork mofongo,"{""cuisine_type"": [""Caribbean""], ""food_type"": []}"
705279432,weekday_late_night,1,Kathi rolls,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
705279432,weekday_late_night,2,Burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
705279432,weekday_late_night,3,Burgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
705279432,weekday_late_night,4,Pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
705279432,weekday_late_night,5,Chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
705279432,weekday_late_night,6,Grain bowls,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
705279432,weekday_late_night,7,Sushi rolls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
705279432,weekday_late_night,8,Beef bowls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
705279432,weekday_late_night,9,Quesadillas,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
705279432,weekday_late_night,10,Tacos,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
705279432,weekday_lunch,1,Panini sandwiches,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
705279432,weekday_lunch,2,Lamb sandwiches,"{""cuisine_type"": [""Mediterranean"", ""Levant""], ""food_type"": []}"
705279432,weekday_lunch,3,Salmon bowls,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
705279432,weekday_lunch,4,Sushi combos,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
705279432,weekday_lunch,5,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
705279432,weekday_lunch,6,Beef pho,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
705279432,weekday_lunch,7,Burgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
705279432,weekday_lunch,8,Lamb gyros,"{""cuisine_type"": [""Mediterranean"", ""Levant""], ""food_type"": []}"
705279432,weekday_lunch,9,Deli sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
705279432,weekday_lunch,10,Pork banh mi,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
705279432,weekend_breakfast,1,Eggs benedict,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
705279432,weekend_breakfast,2,Breakfast platters,"{""cuisine_type"": [""American""], ""food_type"": []}"
705279432,weekend_breakfast,3,French toast,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
705279432,weekend_breakfast,4,Buttermilk pancakes,"{""cuisine_type"": [""American""], ""food_type"": []}"
705279432,weekend_breakfast,5,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
705279432,weekend_breakfast,6,Bagels with lox,"{""cuisine_type"": [""American"", ""Eastern European""], ""food_type"": []}"
705279432,weekend_breakfast,7,Waffles,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
705279432,weekend_breakfast,8,Omelettes,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
705279432,weekend_breakfast,9,Chilaquiles,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
705279432,weekend_breakfast,10,Biscuits and gravy,"{""cuisine_type"": [""American""], ""food_type"": []}"
705279432,weekend_dinner,1,Lamb gyros,"{""cuisine_type"": [""Mediterranean"", ""Levant""], ""food_type"": []}"
705279432,weekend_dinner,2,Chicken pad thai,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
705279432,weekend_dinner,3,Pork katsu donburi,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
705279432,weekend_dinner,4,Miso ramen,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
705279432,weekend_dinner,5,Margherita pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
705279432,weekend_dinner,6,Kebab rolls,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
705279432,weekend_dinner,7,Salmon plates,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
705279432,weekend_dinner,8,Beef udon,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
705279432,weekend_dinner,9,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
705279432,weekend_dinner,10,Lamb curry,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
705279432,weekend_late_night,1,Pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
705279432,weekend_late_night,2,Burgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
705279432,weekend_late_night,3,Tacos,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
705279432,weekend_late_night,4,Kathi rolls,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
705279432,weekend_late_night,5,Chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
705279432,weekend_late_night,6,Ramen,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
705279432,weekend_late_night,7,Gyros,"{""cuisine_type"": [""Mediterranean"", ""Levant""], ""food_type"": []}"
705279432,weekend_late_night,8,Sushi rolls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
705279432,weekend_late_night,9,Loaded fries,"{""cuisine_type"": [""American""], ""food_type"": []}"
705279432,weekend_late_night,10,Chicken wings,"{""cuisine_type"": [""American""], ""food_type"": []}"
705279432,weekend_lunch,1,Pita sandwiches,"{""cuisine_type"": [""Mediterranean"", ""Levant""], ""food_type"": []}"
705279432,weekend_lunch,2,Lamb sandwiches,"{""cuisine_type"": [""Mediterranean"", ""Levant""], ""food_type"": []}"
705279432,weekend_lunch,3,Crispy chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
