consumer_id,daypart,rank,budget=512,budget=1024,budget=8192
705278808,weekend_dinner,4,"Fish tacos
[mexican, american]","Pepperoni pizza
[american, mediterranean]","Chicken biryani
[south_asian]"
705278808,weekend_dinner,5,"Chicken biryani
[south_asian, persian_gulf]","Saag paneer
[south_asian]","Hawaiian pizza
[american, oceanic_islands]"
705278808,weekend_dinner,6,"Hawaiian pizza
[american, mediterranean]","Sausage pizza
[mediterranean, american]","Chili oil wontons
[east_asian]"
705278808,weekend_dinner,7,"Pepperoni pizza
[american, mediterranean]","Fish tacos
[mexican]","Carne asada burritos
[mexican]"
705278808,weekend_dinner,8,"BBQ chicken pizza
[american]","Chicken biryani
[south_asian, persian_gulf]","Butter chicken
[south_asian]"
705278808,weekend_dinner,9,"Wontons in chili oil
[east_asian]","Chili oil wontons
[east_asian]","Chicken dosa
[south_asian]"
705278808,weekend_dinner,10,"Spicy soup dumplings
[east_asian]","Spicy xiao long bao
[east_asian]","Beef noodle soup
[east_asian]"
705278808,weekend_late_night,1,"Chicken gyro wraps
[mediterranean, levant]","Ice cream
[american, mediterranean]","Ramen
[east_asian]"
705278808,weekend_late_night,2,"Pork potstickers
[east_asian]","Milkshakes
[american]","Tacos
[mexican]"
705278808,weekend_late_night,3,"Fish tacos
[mexican, american]","Pizza
[mediterranean, american]","Pizza
[mediterranean, american]"
705278808,weekend_late_night,4,"Sausage pizza
[mediterranean, american]","Tacos
[mexican]","Burgers
[american]"
705278808,weekend_late_night,5,"Wontons in chili oil
[east_asian]","Dumplings
[east_asian]","Fried chicken
[american, east_asian]"
705278808,weekend_late_night,6,"Carne asada burritos
[mexican]","Chicken biryani
[south_asian, persian_gulf]","Dumplings
[east_asian]"
705278808,weekend_late_night,7,"Panang curry
[southeast_asian]","Burritos
[mexican, american]","Noodles
[east_asian, southeast_asian]"
705278808,weekend_late_night,8,"Braised beef noodle soup
[east_asian]","Chicken curry
[south_asian, southeast_asian]","Wings
[american]"
705278808,weekend_late_night,9,"Crispy chicken sandwiches
[american]","Noodle soup
[east_asian, southeast_asian]","Quesadillas
[mexican]"
705278808,weekend_late_night,10,"Chicken parm sandwiches
[american, mediterranean]","Chicken gyros
[mediterranean, levant]","Kebab
[turkish, levant, mediterranean]"
705278808,weekend_lunch,1,"Chicken gyro wraps
[mediterranean, levant]","Ice cream
[american, mediterranean]","Chicken gyro wraps
[levant, mediterranean]"
705278808,weekend_lunch,2,"Pork potstickers
[east_asian]","Chicken gyro wraps
[mediterranean, levant]","Pork potstickers
[east_asian]"
705278808,weekend_lunch,3,"Dal makhani
[south_asian]","Pork pot stickers
[east_asian]","Dal makhani
[south_asian]"
705278808,weekend_lunch,4,"Grilled chicken sandwiches
[american]","Dal makhani
[south_asian]","Grilled chicken sandwiches
[american]"
705278808,weekend_lunch,5,"Lentil soup
[mediterranean, levant, south_asian, american]","Chicken sandwiches
[american]","Lentil soup
[levant, mediterranean, american]"
705278808,weekend_lunch,6,"Palak paneer
[south_asian]","Lentil soup
[mediterranean, levant, south_asian]","Palak paneer
[south_asian]"
705278808,weekend_lunch,7,"Plain dosa
[south_asian]","Palak paneer
[south_asian]","Dosa
[south_asian]"
705278808,weekend_lunch,8,"Shrimp toast
[east_asian, southeast_asian]","Plain dosa
[south_asian]","Shrimp toast
[east_asian, southeast_asian]"
705278808,weekend_lunch,9,"Chili pork dumplings
[east_asian]","Shrimp toast
[east_asian]","Spicy pork dumplings
[east_asian]"
705278808,weekend_lunch,10,"Chana masala
[south_asian]","Chili pork dumplings
[east_asian]","Chana masala
[south_asian]"
705279432,weekday_breakfast,1,"Eggs benedict
[american, western_european]","Eggs benedict
[american, western_european]","Eggs benedict
[american, western_european]"
705279432,weekday_breakfast,2,"Breakfast sandwiches
[american]","Breakfast sandwiches
[american]","Chicken breakfast sandwiches
[american]"
705279432,weekday_breakfast,3,"Chicken biscuits
[american]","Breakfast burritos
[mexican, american]","Bagel sandwiches
[american]"
705279432,weekday_breakfast,4,"Breakfast burritos
[mexican, american]","Breakfast bowls
[american]","Breakfast burritos
[mexican, american]"
705279432,weekday_breakfast,5,"Acai bowls
[south_american, american]","Bagels with lox
[american, eastern_european]","Smoothie bowls
[american, south_american]"
705279432,weekday_breakfast,6,"Smoothies
[american]","Avocado toast
[american, mediterranean]","Avocado toast
[american, australian_new_zealand]"
705279432,weekday_breakfast,7,"Bagels with cream cheese
[american, eastern_european]","Sausage and egg sandwiches
[american]","Masala dosa
[south_asian]"
705279432,weekday_breakfast,8,"Oatmeal bowls
[american, northern_european]","Acai bowls
[south_american, american]","Shakshuka
[levant, north_african, mediterranean]"
705279432,weekday_breakfast,9,"Avocado toast
[american, australian_new_zealand]","Oatmeal
[american, northern_european, western_european]","Buttermilk pancakes
[american]"
705279432,weekday_breakfast,10,"Breakfast wraps
[american]","Fruit smoothies
[american]","French toast
[american, western_european]"
705279432,weekday_dinner,1,"Thai fried egg rolls
[southeast_asian]","Meatball rice bowls
[mediterranean, levant, turkish]","Drunken noodles
[southeast_asian]"
705279432,weekday_dinner,2,"Drunken noodles
[southeast_asian]","Drunken noodles
[southeast_asian]","Cuban sandwiches
[caribbean, american]"
705279432,weekday_dinner,3,"Meatball rice bowls
[american, mediterranean, levant]","Egg rolls
[east_asian, southeast_asian, american]","Meatball rice bowls
[mediterranean, american]"
705279432,weekday_dinner,4,"Spicy tuna rolls
[east_asian, american]","Cuban sandwiches
[caribbean, american]","Spicy tuna rolls
[east_asian, american]"
705279432,weekday_dinner,5,"Birria tacos
[mexican]","Birria tacos
[mexican]","Poke bowls
[oceanic_islands, east_asian, american]"
705279432,weekday_dinner,6,"Poke bowls
[oceanic_islands, east_asian, american]","Spicy tuna rolls
[east_asian, american]","Chicken pad thai
[southeast_asian]"
705279432,weekday_dinner,7,"Pad thai
[southeast_asian]","Chicken gyros
[mediterranean, levant]","Birria tacos
[mexican]"
705279432,weekday_dinner,8,"Chicken gyros
[mediterranean, levant]","Poke bowls
[oceanic_islands, east_asian, american]","Pork mofongo
[caribbean]"
705279432,weekday_dinner,9,"Cuban sandwiches
[caribbean, american]","Chicken pad thai
[southeast_asian]","Hot chicken sandwiches
[american]"
705279432,weekday_dinner,10,"Pork mofongo
[caribbean]","Pork mofongo
[caribbean]","Spicy ramen
[east_asian]"
705279432,weekday_late_night,1,"Chicken tikka rolls
[south_asian]","Kathi rolls
[south_asian]","Spicy lamb meatballs
[mediterranean, levant, turkish]"
705279432,weekday_late_night,2,"Shami kabab rolls
[south_asian]","Burrito bowls
[mexican, american]","Fried chicken sandwiches
[american]"
705279432,weekday_late_night,3,"Aloo masala rolls
[south_asian]","Burgers
[american]","Burrito bowls
[mexican, american]"
705279432,weekday_late_night,4,"Greens and grains bowls
[mediterranean, american]","Pizza
[mediterranean, american]","Cheeseburgers
[american]"
705279432,weekday_late_night,5,"Chicken sandwiches
[american]","Chicken sandwiches
[american]","Korean beef bowls
[east_asian]"
705279432,weekday_late_night,6,"Burrito bowls
[mexican, american]","Grain bowls
[american, mediterranean]","Shrimp tempura rolls
[east_asian]"
705279432,weekday_late_night,7,"Bulgogi bowls
[east_asian]","Sushi rolls
[east_asian]","Chicken tikka kathi rolls
[south_asian]"
705279432,weekday_late_night,8,"Tuna avocado rolls
[east_asian, american]","Beef bowls
[east_asian, american]","Cheese pizza
[mediterranean, american]"
705279432,weekday_late_night,9,"Shrimp tempura rolls
[east_asian, american]","Quesadillas
[mexican, american]","Cheese quesadillas
[mexican, american]"
705279432,weekday_late_night,10,"Cheeseburgers
[american]","Tacos
[mexican]","Birria tacos
[mexican]"
705279432,weekday_lunch,1,"Paninis
[mediterranean, american]","Panini sandwiches
[mediterranean, american]","Italian paninis
[mediterranean, american]"
705279432,weekday_lunch,2,"Lamb sandwiches
[mediterranean, levant, american]","Lamb sandwiches
[mediterranean, levant]","Lamb sandwiches
[american, mediterranean]"
705279432,weekday_lunch,3,"Salmon bowls
[american, east_asian]","Salmon bowls
[american, mediterranean]","Poke bowls
[oceanic_islands, east_asian, american]"
705279432,weekday_lunch,4,"Poke bowls
[oceanic_islands, east_asian, american]","Sushi combos
[east_asian]","Beef pho
[southeast_asian]"
705279432,weekday_lunch,5,"Beef pho
[southeast_asian]","Poke bowls
[oceanic_islands, east_asian, american]","Pork banh mi
[southeast_asian]"
705279432,weekday_lunch,6,"Deli sandwiches
[american, mediterranean]","Beef pho
[southeast_asian]","Lamb gyros
[mediterranean, levant]"
705279432,weekday_lunch,7,"Chicken bowls
[american, south_asian, south_american, east_asian]","Burgers
[american]","Spicy chicken bowls
[american, south_asian]"
705279432,weekday_lunch,8,"Lamb gyros
[mediterranean, levant]","Lamb gyros
[mediterranean, levant]","Sushi roll combos
[east_asian, american]"
705279432,weekday_lunch,9,"Pork banh mi
[southeast_asian]","Deli sandwiches
[american]","Tikka masala burgers
[south_asian, american]"
705279432,weekday_lunch,10,"Chicken curry
[south_asian, southeast_asian]","Pork banh mi
[southeast_asian]","Roast duck over rice
[east_asian]"
705279432,weekend_breakfast,1,"Pulled pork benedict
[american]","Eggs benedict
[american, western_european]","Pork eggs benedict
[american]"
705279432,weekend_breakfast,2,"Breakfast platters
[american]","Breakfast platters
[american]","Breakfast platters
[american]"
705279432,weekend_breakfast,3,"Breakfast burritos
[mexican, american]","French toast
[american, western_european]","Chorizo breakfast burritos
[mexican, american]"
705279432,weekend_breakfast,4,"Breakfast sandwiches
[american]","Buttermilk pancakes
[american]","Huevos rancheros
[mexican]"
705279432,weekend_breakfast,5,"Pancakes
[american]","Breakfast burritos
[mexican, american]","Bagel sandwiches
[american]"
705279432,weekend_breakfast,6,"Waffles
[american, western_european]","Bagels with lox
[american, eastern_european]","Biscuits and gravy
[american]"
705279432,weekend_breakfast,7,"French toast
[american, western_european]","Waffles
[american, western_european]","Apple fritters
[american, western_european]"
705279432,weekend_breakfast,8,"Steak and eggs
[american]","Omelettes
[american, western_european]","Smoothie bowls
[american, south_american]"
705279432,weekend_breakfast,9,"Omelettes
[american, western_european]","Chilaquiles
[mexican]","Belgian waffles
[western_european, american]"
705279432,weekend_breakfast,10,"Biscuits and gravy
[american]","Biscuits and gravy
[american]","Buttermilk pancakes
[american]"
705279432,weekend_dinner,1,"Chicken pad thai
[southeast_asian]","Lamb gyros
[mediterranean, levant]","Chicken pad thai
[southeast_asian]"
705279432,weekend_dinner,2,"Lamb gyros
[mediterranean, levant]","Chicken pad thai
[southeast_asian]","Pork katsu donburi
[east_asian]"
705279432,weekend_dinner,3,"Chicken gyros
[mediterranean, levant]","Pork katsu donburi
[east_asian]","Margherita pizza
[mediterranean, american]"
705279432,weekend_dinner,4,"Pork katsu donburi
[east_asian]","Miso ramen
[east_asian]","Lamb gyros
[mediterranean, levant]"
705279432,weekend_dinner,5,"Miso ramen
[east_asian]","Margherita pizza
[mediterranean, american]","Miso ramen
[east_asian]"
705279432,weekend_dinner,6,"Margherita pizza
[mediterranean]","Kebab rolls
[south_asian]","Beef udon
[east_asian]"
705279432,weekend_dinner,7,"Lamb curry
[south_asian]","Salmon plates
[american, mediterranean]","Grilled salmon
[american, mediterranean, northern_european]"
705279432,weekend_dinner,8,"Grilled salmon plates
[american, mediterranean]","Beef udon
[east_asian]","Lamb kebabs
[turkish, levant, mediterranean, persian_gulf, caucasus]"
705279432,weekend_dinner,9,"Beef udon
[east_asian]","Poke bowls
[oceanic_islands, east_asian, american]","Birria tacos
[mexican]"
705279432,weekend_dinner,10,"Poke bowls
[oceanic_islands, east_asian, american]","Lamb curry
[south_asian]","Steak dinners
[american, south_american, western_european]"
705279432,weekend_late_night,1,"Chicken tikka rolls
[south_asian]","Pizza
[mediterranean, american]","Loaded nachos
[mexican, american]"
705279432,weekend_late_night,2,"Kabab rolls
[south_asian, persian_gulf]","Burgers
[american]","Spicy chicken wings
[american]"
705279432,weekend_late_night,3,"Cheeseburgers
[american]","Tacos
[mexican]","Cheeseburgers
[american]"
705279432,weekend_late_night,4,"Tuna rolls
[east_asian, american]","Kathi rolls
[south_asian]","Pepperoni pizza
[mediterranean, american]"
705279432,weekend_late_night,5,"Shrimp tempura rolls
[east_asian, american]","Chicken sandwiches
[american]","Kebab wraps
[turkish, levant, mediterranean]"
705279432,weekend_late_night,6,"Chicken sandwiches
[american]","Ramen
[east_asian]","Tacos al pastor
[mexican]"
705279432,weekend_late_night,7,"Pizza
[mediterranean, american]","Gyros
[mediterranean, levant]","Mozzarella sticks
[american, mediterranean]"
705279432,weekend_late_night,8,"Quesadillas
[mexican, american]","Sushi rolls
[east_asian]","Philly cheesesteaks
[american]"
705279432,weekend_late_night,9,"Loaded fries
[american]","Loaded fries
[american]","Korean fried chicken
[east_asian, american]"
705279432,weekend_late_night,10,"Tacos
[mexican, american]","Chicken wings
[american]","Garlic knots
[mediterranean, american]"
705279432,weekend_lunch,1,"Chicken pita sandwiches
[mediterranean, levant]","Pita sandwiches
[mediterranean, levant]","Wagyu beef bowls
[east_asian, american]"
705279432,weekend_lunch,2,"Lamb sandwiches
[mediterranean, levant, american]","Lamb sandwiches
[mediterranean, levant]","Chicken pita sandwiches
[mediterranean, levant]"
705279432,weekend_lunch,3,"Turkey sandwiches
[american]","Crispy chicken sandwiches
[american]","Lamb sandwiches
[american, mediterranean]"
705279432,weekend_lunch,4,"Wagyu beef bowls
[east_asian, american]","Wagyu beef bowls
[east_asian]","Crispy chicken sandwiches
[american]"
705279432,weekend_lunch,5,"Chicken sandwiches
[american]","Chicken tikka masala
[south_asian]","Lamb gyros
[mediterranean, levant]"
705279432,weekend_lunch,6,"Chicken tikka masala
[south_asian, american]","Falafel plates
[levant, mediterranean, north_african, turkish]","Chicken tikka masala
[south_asian, himalayan]"
705279432,weekend_lunch,7,"Vegetable samosas
[south_asian]","Deli sandwiches
[american]","Falafel plates
[levant, mediterranean, north_african]"
705279432,weekend_lunch,8,"Lamb gyros
[mediterranean, levant]","Lamb gyros
[mediterranean, levant]","Quinoa salads
[american, south_american]"
705279432,weekend_lunch,9,"Chicken salads
[american]","Samosas
[south_asian]","Margherita pizza
[mediterranean, american]"
705279432,weekend_lunch,10,"Falafel plates
[levant, mediterranean, north_african]","Quinoa salads
[american, south_american]","Sushi burritos
[east_asian, american]"
740279721,weekday_breakfast,1,"Pepperoni pizza
[mediterranean, american]","Apple fritters
[american]","Bacon egg and cheese sandwiches
[american]"
740279721,weekday_breakfast,2,"Apple fritters
[american, western_european]","Pepperoni pizza
[mediterranean, american]","Pepperoni pizza
[mediterranean, american]"
740279721,weekday_breakfast,3,"Egg and bacon sandwiches
[american]","Iced vanilla lattes
[american, western_european]","Boneless wings
[american]"
740279721,weekday_breakfast,4,"Cold brew coffee
[american, western_european]","Bacon egg and cheese sandwiches
[american]","Apple fritters
[american, western_european]"
740279721,weekday_breakfast,5,"Boneless wings
[american]","Cold brew coffee
[american, western_european]","Breakfast burritos
[mexican, american]"
740279721,weekday_breakfast,6,"Iced lattes
[american, western_european]","Boneless chicken wings
[american]","Lox bagels
[american, eastern_european, mediterranean]"
740279721,weekday_breakfast,7,"Cookies
[american, western_european]","Turkey bacon sandwiches
[american]","Acai bowls
[south_american, american]"
740279721,weekday_breakfast,8,"Breakfast burritos
[mexican, american]","Avocado toast
[american, australian_new_zealand]","Breakfast tacos
[mexican, american]"
740279721,weekday_breakfast,9,"Bagel sandwiches
[american]","Breakfast burritos
[mexican, american]","Avocado toast
[american, australian_new_zealand]"
740279721,weekday_breakfast,10,"Avocado toast
[american, western_european, australian_new_zealand]","Oatmeal bowls
[american, northern_european]","Buttermilk pancakes
[american]"
740279721,weekday_dinner,1,"Mediterranean bowls
[mediterranean, levant, turkish]","Chicken kebab bowls
[turkish, levant, mediterranean]","Sushi roll sets
[east_asian]"
740279721,weekday_dinner,2,"Any three rolls
[east_asian]","Spicy salmon poke bowls
[oceanic_islands, east_asian, american]","Grain bowls
[american]"
740279721,weekday_dinner,3,"Crispy rice bowls
[american, east_asian]","Chicken pesto bowls
[american, mediterranean]","Mediterranean bowls
[mediterranean, levant, turkish]"
740279721,weekday_dinner,4,"Scallion beef
[east_asian]","Chicken crunchers
[american]","Chicken Caesar wraps
[american, mediterranean]"
740279721,weekday_dinner,5,"Caesar wraps
[american, mediterranean]","Chicken caesar wraps
[american, mediterranean]","General Tso's chicken
[east_asian, american]"
740279721,weekday_dinner,6,"Chicken parm pizza
[mediterranean, american]","Cauliflower wings
[american]","Scallion beef
[east_asian]"
740279721,weekday_dinner,7,"Poke bowls
[oceanic_islands, american, east_asian]","Chicken burritos
[mexican, american]","Katsu don
[east_asian]"
740279721,weekday_dinner,8,"Chicken pesto bowls
[mediterranean, american]","Detroit style pizza
[american, mediterranean]","Detroit style pizza
[mediterranean, american]"
740279721,weekday_dinner,9,"Chicken crunchers
[american]","Spicy tuna rolls
[east_asian, american]","Italian sandwiches
[mediterranean, american]"
740279721,weekday_dinner,10,"Cauliflower wings
[american]","Crispy rice bowls
[american, east_asian]","Pan fried noodles
[east_asian]"
740279721,weekday_late_night,1,"Chicken breast plates
[american, mediterranean]","Spicy tuna rolls
[east_asian, american]","Sushi rolls
[east_asian]"
740279721,weekday_late_night,2,"Spicy tuna rolls
[east_asian]","Mac and cheese
[american]","Burrito bowls
[mexican, american]"
740279721,weekday_late_night,3,"Mac and cheese
[american]","Grilled salmon plates
[american, mediterranean]","Grilled salmon
[american, western_european, mediterranean]"
740279721,weekday_late_night,4,"Grilled salmon plates
[american, mediterranean]","Salmon avocado rolls
[east_asian, american]","Mac and cheese
[american]"
740279721,weekday_late_night,5,"Salmon avocado rolls
[east_asian]","Chicken salads
[american, mediterranean]","Nachos
[mexican, american]"
740279721,weekday_late_night,6,"Chicken salads
[american]","Chorizo nachos
[mexican, american]","Chicken tacos
[mexican]"
740279721,weekday_late_night,7,"Chorizo nachos
[mexican, american]","Kani salad
[east_asian, american]","Crunchwrap Supreme
[mexican]"
740279721,weekday_late_night,8,"Kani salad
[east_asian]","Tuna avocado rolls
[east_asian, american]","Steak sandwiches
[american]"
740279721,weekday_late_night,9,"Tuna avocado rolls
[east_asian]","Ice cream sundaes
[american]","Grilled chicken plates
[american, mediterranean]"
740279721,weekday_late_night,10,"Ice cream sundaes
[american]","Guacamole green salads
[american, mexican]","Chopped salads
[american, mediterranean]"
740279721,weekday_lunch,1,"Caesar wraps
[american, mediterranean]","Chicken caesar wraps
[american, mediterranean]","Chicken Caesar wraps
[american, mediterranean]"
740279721,weekday_lunch,2,"Burrito bowls
[mexican, american]","Chicken burrito bowls
[mexican, american]","Burrito bowls
[mexican, american]"
740279721,weekday_lunch,3,"Cold brew coffee
[american, western_european]","Cold brew coffee
[american, western_european]","Mediterranean bowls
[mediterranean, levant, turkish]"
740279721,weekday_lunch,4,"Club sandwiches
[american]","Turkey club sandwiches
[american]","Deli sandwiches
[american]"
740279721,weekday_lunch,5,"Boneless wings
[american]","Boneless chicken wings
[american]","Breakfast sandwiches
[american]"
740279721,weekday_lunch,6,"Tuna sandwiches
[american]","Spicy tuna sandwiches
[american]","Boneless wings
[american]"
740279721,weekday_lunch,7,"Spicy tuna rolls
[east_asian]","Chicken shawarma bowls
[levant, mediterranean, turkish]","Spicy tuna rolls
[east_asian]"
740279721,weekday_lunch,8,"Turkey sandwiches
[american]","Turkey bacon sandwiches
[american]","Poke burritos
[oceanic_islands, east_asian, american]"
740279721,weekday_lunch,9,"Poke burritos
[oceanic_islands, american, east_asian]","Spicy tuna rolls
[east_asian, american]","Pad Thai
[southeast_asian]"
740279721,weekday_lunch,10,"Iced vanilla lattes
[american, western_european]","Steak burrito bowls
[mexican, american]","Pepperoni pizza
[mediterranean, american]"
740279721,weekend_breakfast,1,"Pepperoni pizza
[mediterranean, american]","Pepperoni pizza
[mediterranean, american]","Pepperoni pizza
[mediterranean, american]"
740279721,weekend_breakfast,2,"Iced vanilla lattes
[american, western_european]","Iced vanilla lattes
[american, western_european]","Pad Thai
[southeast_asian]"
740279721,weekend_breakfast,3,"Crunchwrap supreme
[mexican, american]","Crunchwrap supreme
[mexican, american]","Crunchwrap Supreme
[mexican]"
740279721,weekend_breakfast,4,"Pad thai
[southeast_asian]","Steak quesadillas
[mexican, american]","Italian sandwiches
[mediterranean, american]"
740279721,weekend_breakfast,5,"Steak quesadillas
[mexican, american]","Spicy italian sandwiches
[american, mediterranean]","Steak quesadillas
[mexican]"
740279721,weekend_breakfast,6,"Spicy italian sandwiches
[american, mediterranean]","Chicken pad thai
[southeast_asian]","Pad see ew
[southeast_asian]"
740279721,weekend_breakfast,7,"Pad see ew
[southeast_asian]","Chicken pad see ew
[southeast_asian]","Cheeseburgers
[american]"
740279721,weekend_breakfast,8,"Cold brew coffee
[american, western_european]","Cold brew coffee
[american, western_european]","Chicken nuggets
[american]"
740279721,weekend_breakfast,9,"Cinnabon delights
[american]","Cinnabon delights
[american]","Breakfast burritos
[mexican, american]"
740279721,weekend_breakfast,10,"Caramel sundaes
[american]","Ice cream sundaes
[american]","Breakfast sandwiches
[american]"
740279721,weekend_dinner,1,"Pad thai
[southeast_asian]","Pork belly hand-ripped noodles
[east_asian]","Hand-ripped noodles
[east_asian]"
740279721,weekend_dinner,2,"Poke bowls
[oceanic_islands, american, east_asian]","Spicy beef hand-ripped noodles
[east_asian]","Pad Thai
[southeast_asian]"
740279721,weekend_dinner,3,"Hand-ripped noodles
[east_asian]","Pork and cabbage dumplings
[east_asian]","Pepperoni pizza
[mediterranean, american]"
740279721,weekend_dinner,4,"Mediterranean platters
[mediterranean, levant, turkish]","Pepperoni pizza
[mediterranean, american]","Poke bowls
[oceanic_islands, east_asian, american]"
740279721,weekend_dinner,5,"Pork and cabbage dumplings
[east_asian]","Shakshuka
[levant, north_african, mediterranean]","Kebab plates
[turkish, levant, mediterranean]"
740279721,weekend_dinner,6,"Pepperoni pizza
[mediterranean, american]","Scallion beef
[east_asian]","Scallion beef
[east_asian]"
740279721,weekend_dinner,7,"Shakshuka
[north_african, levant]","Scallion pancakes
[east_asian]","Chicken lo mein
[east_asian, american]"
740279721,weekend_dinner,8,"Scallion beef
[east_asian]","Tuna poke bowls
[oceanic_islands, east_asian, american]","Chicken parmigiana
[mediterranean, american]"
740279721,weekend_dinner,9,"Scallion pancakes
[east_asian]","Chicken satay
[southeast_asian]","Shakshuka
[levant, north_african, mediterranean]"
740279721,weekend_dinner,10,"Chicken satay
[southeast_asian]","Spicy tuna poke bowls
[oceanic_islands, east_asian, american]","Pork dumplings
[east_asian]"
740279721,weekend_late_night,1,"Caesar wraps
[american, mediterranean]","Chicken caesar wraps
[american, mediterranean]","Chicken Caesar wraps
[american, mediterranean]"
740279721,weekend_late_night,2,"Pad thai
[southeast_asian]","Chicken pad thai
[southeast_asian]","Pad Thai
[southeast_asian]"
740279721,weekend_late_night,3,"Thai fried rice
[southeast_asian]","Thai fried rice
[southeast_asian]","Thai fried rice
[southeast_asian]"
740279721,weekend_late_night,4,"Spicy tuna rolls
[east_asian]","Pepperoni pizza
[mediterranean, american]","Pepperoni pizza
[mediterranean, american]"
740279721,weekend_late_night,5,"Chicken quesadillas
[mexican, american]","Mac and cheese
[american]","Sushi rolls
[east_asian]"
740279721,weekend_late_night,6,"Chicken tacos
[mexican, american]","Chicken tacos
[mexican]","Chicken tacos
[mexican]"
740279721,weekend_late_night,7,"Crunchwrap supreme
[mexican, american]","Crunchwrap supreme
[mexican, american]","Boneless wings
[american]"
740279721,weekend_late_night,8,"Burrito bowls
[mexican, american]","Steak quesadillas
[mexican, american]","Mac and cheese
[american]"
740279721,weekend_late_night,9,"Boneless wings
[american]","Spicy tuna rolls
[east_asian, american]","Cheesesteaks
[american]"
740279721,weekend_late_night,10,"Pepperoni pizza
[mediterranean, american]","Ice cream sundaes
[american]","Ice cream sundaes
[american]"
740279721,weekend_lunch,1,"Iced vanilla lattes
[american, western_european]","Iced vanilla lattes
[american, western_european]","Breakfast burritos
[mexican, american]"
740279721,weekend_lunch,2,"Cold brew coffee
[american, western_european]","Cold brew coffee
[american, western_european]","Lox bagels
[american, eastern_european, mediterranean]"
740279721,weekend_lunch,3,"Breakfast burritos
[mexican, american]","Breakfast burritos
[mexican, american]","Sushi roll sets
[east_asian]"
740279721,weekend_lunch,4,"Salmon avocado rolls
[east_asian]","Salmon avocado rolls
[east_asian, american]","Salmon avocado rolls
[east_asian]"
740279721,weekend_lunch,5,"Philadelphia rolls
[east_asian, american]","Philadelphia rolls
[east_asian, american]","Chicken Caesar wraps
[american, mediterranean]"
740279721,weekend_lunch,6,"Lox bagel sandwiches
[american]","Lox bagel sandwiches
[american, central_european]","Poke bowls
[oceanic_islands, east_asian, american]"
740279721,weekend_lunch,7,"Iced lattes
[american, western_european]","Iced lattes
[american, western_european]","Pad Thai
[southeast_asian]"
740279721,weekend_lunch,8,"Godzilla rolls
[east_asian, american]","Godzilla rolls
[east_asian, american]","Deli sandwiches
[american]"
740279721,weekend_lunch,9,"Any three rolls
[east_asian]","Maki roll sets
[east_asian]","Pepperoni pizza
[mediterranean, american]"
740279721,weekend_lunch,10,"Seaweed salad
[east_asian]","Seaweed salad
[east_asian]","Acai bowls
[south_american, american]"
791334668,weekday_breakfast,1,"McChicken sandwiches
[american]","Chicken sandwiches
[american, caribbean]","Chicken sandwiches
[american]"
791334668,weekday_breakfast,2,"Crunchwrap supreme
[mexican, american]","Beef crunchwraps
[mexican, american]","Dan dan noodles
[east_asian]"
791334668,weekday_breakfast,3,"Dan dan noodles
[east_asian]","Dan dan noodles
[east_asian]","Crunchwrap
[mexican, american]"
791334668,weekday_breakfast,4,"Breakfast wraps
[american, mexican]","Pepperoni pizza
[mediterranean, american]","Yogurt smoothies
[american, east_asian]"
791334668,weekday_breakfast,5,"Yogurt smoothies
[american, east_asian]","Paneer burgers
[south_asian, american]","Breakfast wraps
[american, mexican]"
791334668,weekday_breakfast,6,"Assorted donuts
[american, western_european]","Breakfast plates
[american]","Breakfast plates
[american]"
791334668,weekday_breakfast,7,"Pepperoni pizza
[mediterranean, american]","Beef burgers
[american]","Pepperoni pizza
[mediterranean, american]"
791334668,weekday_breakfast,8,"Breakfast sandwiches
[american]","Donuts
[american]","Veggie burgers
[american, south_asian]"
791334668,weekday_breakfast,9,"Breakfast burritos
[mexican, american]","Breakfast wraps
[american, mexican]","Crispy chicken tacos
[mexican, american]"
791334668,weekday_breakfast,10,"Bagels with cream cheese
[american, central_european]","Spring rolls
[east_asian, southeast_asian]","Kathi rolls
[south_asian]"
791334668,weekday_dinner,1,"Curry pancakes
[southeast_asian]","Chicken tikka masala
[south_asian]","Chicken tikka masala
[south_asian]"
791334668,weekday_dinner,2,"Chicken tikka masala bowls
[south_asian]","Chicken sandwiches
[american, caribbean]","Chicken sandwiches
[american]"
791334668,weekday_dinner,3,"McChicken sandwiches
[american]","Curry pancakes
[southeast_asian]","Curry pancakes
[southeast_asian]"
791334668,weekday_dinner,4,"Fried chicken
[american, east_asian]","Krapow moo sub
[southeast_asian]","Chicken curry
[south_asian, southeast_asian, east_asian, caribbean]"
791334668,weekday_dinner,5,"Chocolate mousse
[western_european, american]","Fried chicken
[american, east_asian, caribbean]","Krapow
[southeast_asian]"
791334668,weekday_dinner,6,"Ground pork over rice
[southeast_asian]","Chocolate mousse
[western_european, american]","Chocolate mousse
[western_european, american]"
791334668,weekday_dinner,7,"Peri peri wings
[south_african, portuguese]","Chicken curry
[south_asian, southeast_asian, caribbean, east_asian]","Peri peri wings
[southern_african, south_african, american]"
791334668,weekday_dinner,8,"Cheesesteak sandwiches
[american]","Cheesesteaks
[american]","Burrito bowls
[mexican, american]"
791334668,weekday_dinner,9,"Chicken rice bowls
[south_asian]","Pad see ew
[southeast_asian]","Cheesesteaks
[american]"
