CONSUMER_ID,DAY_PART,CAROUSEL_RANK,TITLE,TAGS
705279432,weekday_late_night,2,Fried chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
705279432,weekday_late_night,3,Burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
705279432,weekday_late_night,4,Cheeseburgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
705279432,weekday_late_night,5,Korean beef bowls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
705279432,weekday_late_night,6,Shrimp tempura rolls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
705279432,weekday_late_night,7,Chicken tikka kathi rolls,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
705279432,weekday_late_night,8,Cheese pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
705279432,weekday_late_night,9,Cheese quesadillas,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
705279432,weekday_late_night,10,Birria tacos,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
705279432,weekday_lunch,1,Italian paninis,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
705279432,weekday_lunch,2,Lamb sandwiches,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
705279432,weekday_lunch,3,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
705279432,weekday_lunch,4,Beef pho,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
705279432,weekday_lunch,5,Pork banh mi,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
705279432,weekday_lunch,6,Lamb gyros,"{""cuisine_type"": [""Mediterranean"", ""Levant""], ""food_type"": []}"
705279432,weekday_lunch,7,Spicy chicken bowls,"{""cuisine_type"": [""American"", ""South Asian""], ""food_type"": []}"
705279432,weekday_lunch,8,Sushi roll combos,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
705279432,weekday_lunch,9,Tikka masala burgers,"{""cuisine_type"": [""South Asian"", ""American""], ""food_type"": []}"
705279432,weekday_lunch,10,Roast duck over rice,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
705279432,weekend_breakfast,1,Pork eggs benedict,"{""cuisine_type"": [""American""], ""food_type"": []}"
705279432,weekend_breakfast,2,Breakfast platters,"{""cuisine_type"": [""American""], ""food_type"": []}"
705279432,weekend_breakfast,3,Chorizo breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
705279432,weekend_breakfast,4,Huevos rancheros,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
705279432,weekend_breakfast,5,Bagel sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
705279432,weekend_breakfast,6,Biscuits and gravy,"{""cuisine_type"": [""American""], ""food_type"": []}"
705279432,weekend_breakfast,7,Apple fritters,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
705279432,weekend_breakfast,8,Smoothie bowls,"{""cuisine_type"": [""American"", ""South American""], ""food_type"": []}"
705279432,weekend_breakfast,9,Belgian waffles,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
705279432,weekend_breakfast,10,Buttermilk pancakes,"{""cuisine_type"": [""American""], ""food_type"": []}"
705279432,weekend_dinner,1,Chicken pad thai,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
705279432,weekend_dinner,2,Pork katsu donburi,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
705279432,weekend_dinner,3,Margherita pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
705279432,weekend_dinner,4,Lamb gyros,"{""cuisine_type"": [""Mediterranean"", ""Levant""], ""food_type"": []}"
705279432,weekend_dinner,5,Miso ramen,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
705279432,weekend_dinner,6,Beef udon,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
705279432,weekend_dinner,7,Grilled salmon,"{""cuisine_type"": [""American"", ""Mediterranean"", ""Northern European""], ""food_type"": []}"
705279432,weekend_dinner,8,Lamb kebabs,"{""cuisine_type"": [""Turkish"", ""Levant"", ""Mediterranean"", ""Persian Gulf"", ""Caucasus""], ""food_type"": []}"
705279432,weekend_dinner,9,Birria tacos,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
705279432,weekend_dinner,10,Steak dinners,"{""cuisine_type"": [""American"", ""South American"", ""Western European""], ""food_type"": []}"
705279432,weekend_late_night,1,Loaded nachos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
705279432,weekend_late_night,2,Spicy chicken wings,"{""cuisine_type"": [""American""], ""food_type"": []}"
705279432,weekend_late_night,3,Cheeseburgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
705279432,weekend_late_night,4,Pepperoni pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
705279432,weekend_late_night,5,Kebab wraps,"{""cuisine_type"": [""Turkish"", ""Levant"", ""Mediterranean""], ""food_type"": []}"
705279432,weekend_late_night,6,Tacos al pastor,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
705279432,weekend_late_night,7,Mozzarella sticks,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
705279432,weekend_late_night,8,Philly cheesesteaks,"{""cuisine_type"": [""American""], ""food_type"": []}"
705279432,weekend_late_night,9,Korean fried chicken,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
705279432,weekend_late_night,10,Garlic knots,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
705279432,weekend_lunch,1,Wagyu beef bowls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
705279432,weekend_lunch,2,Chicken pita sandwiches,"{""cuisine_type"": [""Mediterranean"", ""Levant""], ""food_type"": []}"
705279432,weekend_lunch,3,Lamb sandwiches,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
705279432,weekend_lunch,4,Crispy chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
705279432,weekend_lunch,5,Lamb gyros,"{""cuisine_type"": [""Mediterranean"", ""Levant""], ""food_type"": []}"
705279432,weekend_lunch,6,Chicken tikka masala,"{""cuisine_type"": [""South Asian"", ""Himalayan""], ""food_type"": []}"
705279432,weekend_lunch,7,Falafel plates,"{""cuisine_type"": [""Levant"", ""Mediterranean"", ""North African""], ""food_type"": []}"
705279432,weekend_lunch,8,Quinoa salads,"{""cuisine_type"": [""American"", ""South American""], ""food_type"": []}"
705279432,weekend_lunch,9,Margherita pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
705279432,weekend_lunch,10,Sushi burritos,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
740279721,weekday_breakfast,1,Bacon egg and cheese sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
740279721,weekday_breakfast,2,Pepperoni pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
740279721,weekday_breakfast,3,Boneless wings,"{""cuisine_type"": [""American""], ""food_type"": []}"
740279721,weekday_breakfast,4,Apple fritters,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
740279721,weekday_breakfast,5,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
740279721,weekday_breakfast,6,Lox bagels,"{""cuisine_type"": [""American"", ""Eastern European"", ""Mediterranean""], ""food_type"": []}"
740279721,weekday_breakfast,7,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
740279721,weekday_breakfast,8,Breakfast tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
740279721,weekday_breakfast,9,Avocado toast,"{""cuisine_type"": [""American"", ""Australian & New Zealand""], ""food_type"": []}"
740279721,weekday_breakfast,10,Buttermilk pancakes,"{""cuisine_type"": [""American""], ""food_type"": []}"
740279721,weekday_dinner,1,Sushi roll sets,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
740279721,weekday_dinner,2,Grain bowls,"{""cuisine_type"": [""American""], ""food_type"": []}"
740279721,weekday_dinner,3,Mediterranean bowls,"{""cuisine_type"": [""Mediterranean"", ""Levant"", ""Turkish""], ""food_type"": []}"
740279721,weekday_dinner,4,Chicken Caesar wraps,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
740279721,weekday_dinner,5,General Tso's chicken,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
740279721,weekday_dinner,6,Scallion beef,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
740279721,weekday_dinner,7,Katsu don,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
740279721,weekday_dinner,8,Detroit style pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
740279721,weekday_dinner,9,Italian sandwiches,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
740279721,weekday_dinner,10,Pan fried noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
740279721,weekday_late_night,1,Sushi rolls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
740279721,weekday_late_night,2,Burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
740279721,weekday_late_night,3,Grilled salmon,"{""cuisine_type"": [""American"", ""Western European"", ""Mediterranean""], ""food_type"": []}"
740279721,weekday_late_night,4,Mac and cheese,"{""cuisine_type"": [""American""], ""food_type"": []}"
740279721,weekday_late_night,5,Nachos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
740279721,weekday_late_night,6,Chicken tacos,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
740279721,weekday_late_night,7,Crunchwrap Supreme,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
740279721,weekday_late_night,8,Steak sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
740279721,weekday_late_night,9,Grilled chicken plates,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
740279721,weekday_late_night,10,Chopped salads,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
740279721,weekday_lunch,1,Chicken Caesar wraps,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
740279721,weekday_lunch,2,Burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
740279721,weekday_lunch,3,Mediterranean bowls,"{""cuisine_type"": [""Mediterranean"", ""Levant"", ""Turkish""], ""food_type"": []}"
740279721,weekday_lunch,4,Deli sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
740279721,weekday_lunch,5,Breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
740279721,weekday_lunch,6,Boneless wings,"{""cuisine_type"": [""American""], ""food_type"": []}"
740279721,weekday_lunch,7,Spicy tuna rolls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
740279721,weekday_lunch,8,Poke burritos,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
740279721,weekday_lunch,9,Pad Thai,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
740279721,weekday_lunch,10,Pepperoni pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
740279721,weekend_breakfast,1,Pepperoni pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
740279721,weekend_breakfast,2,Pad Thai,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
740279721,weekend_breakfast,3,Crunchwrap Supreme,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
740279721,weekend_breakfast,4,Italian sandwiches,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
740279721,weekend_breakfast,5,Steak quesadillas,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
740279721,weekend_breakfast,6,Pad see ew,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
740279721,weekend_breakfast,7,Cheeseburgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
740279721,weekend_breakfast,8,Chicken nuggets,"{""cuisine_type"": [""American""], ""food_type"": []}"
740279721,weekend_breakfast,9,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
740279721,weekend_breakfast,10,Breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
740279721,weekend_dinner,1,Hand-ripped noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
740279721,weekend_dinner,2,Pad Thai,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
740279721,weekend_dinner,3,Pepperoni pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
740279721,weekend_dinner,4,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
740279721,weekend_dinner,5,Kebab plates,"{""cuisine_type"": [""Turkish"", ""Levant"", ""Mediterranean""], ""food_type"": []}"
740279721,weekend_dinner,6,Scallion beef,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
740279721,weekend_dinner,7,Chicken lo mein,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
740279721,weekend_dinner,8,Chicken parmigiana,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
740279721,weekend_dinner,9,Shakshuka,"{""cuisine_type"": [""Levant"", ""North African"", ""Mediterranean""], ""food_type"": []}"
740279721,weekend_dinner,10,Pork dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
740279721,weekend_late_night,1,Chicken Caesar wraps,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
740279721,weekend_late_night,2,Pad Thai,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
740279721,weekend_late_night,3,Thai fried rice,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
740279721,weekend_late_night,4,Pepperoni pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
740279721,weekend_late_night,5,Sushi rolls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
740279721,weekend_late_night,6,Chicken tacos,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
740279721,weekend_late_night,7,Boneless wings,"{""cuisine_type"": [""American""], ""food_type"": []}"
740279721,weekend_late_night,8,Mac and cheese,"{""cuisine_type"": [""American""], ""food_type"": []}"
740279721,weekend_late_night,9,Cheesesteaks,"{""cuisine_type"": [""American""], ""food_type"": []}"
740279721,weekend_late_night,10,Ice cream sundaes,"{""cuisine_type"": [""American""], ""food_type"": []}"
740279721,weekend_lunch,1,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
740279721,weekend_lunch,2,Lox bagels,"{""cuisine_type"": [""American"", ""Eastern European"", ""Mediterranean""], ""food_type"": []}"
740279721,weekend_lunch,3,Sushi roll sets,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
740279721,weekend_lunch,4,Salmon avocado rolls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
740279721,weekend_lunch,5,Chicken Caesar wraps,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
740279721,weekend_lunch,6,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
740279721,weekend_lunch,7,Pad Thai,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
740279721,weekend_lunch,8,Deli sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
740279721,weekend_lunch,9,Pepperoni pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
740279721,weekend_lunch,10,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
791334668,weekday_breakfast,1,Chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
791334668,weekday_breakfast,2,Dan dan noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
791334668,weekday_breakfast,3,Crunchwrap,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
791334668,weekday_breakfast,4,Yogurt smoothies,"{""cuisine_type"": [""American"", ""East Asian""], ""food_type"": []}"
791334668,weekday_breakfast,5,Breakfast wraps,"{""cuisine_type"": [""American"", ""Mexican""], ""food_type"": []}"
791334668,weekday_breakfast,6,Breakfast plates,"{""cuisine_type"": [""American""], ""food_type"": []}"
791334668,weekday_breakfast,7,Pepperoni pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
791334668,weekday_breakfast,8,Veggie burgers,"{""cuisine_type"": [""American"", ""South Asian""], ""food_type"": []}"
791334668,weekday_breakfast,9,Crispy chicken tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
791334668,weekday_breakfast,10,Kathi rolls,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
791334668,weekday_dinner,1,Chicken tikka masala,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
791334668,weekday_dinner,2,Chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
791334668,weekday_dinner,3,Curry pancakes,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
791334668,weekday_dinner,4,Chicken curry,"{""cuisine_type"": [""South Asian"", ""SouthEast Asian"", ""East Asian"", ""Caribbean""], ""food_type"": []}"
791334668,weekday_dinner,5,Krapow,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
791334668,weekday_dinner,6,Chocolate mousse,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
791334668,weekday_dinner,7,Peri peri wings,"{""cuisine_type"": [""Southern African"", ""South African"", ""American""], ""food_type"": []}"
791334668,weekday_dinner,8,Burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
791334668,weekday_dinner,9,Cheesesteaks,"{""cuisine_type"": [""American""], ""food_type"": []}"
791334668,weekday_dinner,10,Chicken rice bowls,"{""cuisine_type"": [""South Asian"", ""East Asian"", ""American""], ""food_type"": []}"
791334668,weekday_late_night,1,Chocolate mousse,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
791334668,weekday_late_night,2,Milkshakes,"{""cuisine_type"": [""American""], ""food_type"": []}"
791334668,weekday_late_night,3,Grilled chicken plates,"{""cuisine_type"": [""American"", ""Mediterranean"", ""Levant""], ""food_type"": []}"
791334668,weekday_late_night,4,Chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
791334668,weekday_late_night,5,Mochi donuts,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
791334668,weekday_late_night,6,Mission burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
791334668,weekday_late_night,7,Cheeseburgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
791334668,weekday_late_night,8,Spaghetti pomodoro,"{""cuisine_type"": [""Mediterranean""], ""food_type"": []}"
791334668,weekday_late_night,9,Sticky milk buns,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
791334668,weekday_late_night,10,Salmon poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
791334668,weekday_lunch,1,Burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
791334668,weekday_lunch,2,Chicken plates,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
791334668,weekday_lunch,3,Omelettes,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
791334668,weekday_lunch,4,Custom protein bowls,"{""cuisine_type"": [""American""], ""food_type"": []}"
791334668,weekday_lunch,5,Pear salads,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
791334668,weekday_lunch,6,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
791334668,weekday_lunch,7,Mezze bowls,"{""cuisine_type"": [""Levant"", ""Mediterranean""], ""food_type"": []}"
791334668,weekday_lunch,8,Chicken pita sandwiches,"{""cuisine_type"": [""Levant"", ""Mediterranean""], ""food_type"": []}"
791334668,weekday_lunch,9,Chicken wraps,"{""cuisine_type"": [""American""], ""food_type"": []}"
791334668,weekday_lunch,10,Chicken tikka masala,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
791334668,weekend_breakfast,1,Chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
791334668,weekend_breakfast,2,Cheeseburgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
791334668,weekend_breakfast,3,Nutella crepes,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
791334668,weekend_breakfast,4,Tres leches cake,"{""cuisine_type"": [""Central American"", ""South American"", ""Mexican"", ""American""], ""food_type"": []}"
791334668,weekend_breakfast,5,Chicken nuggets,"{""cuisine_type"": [""American""], ""food_type"": []}"
791334668,weekend_breakfast,6,Cannoli,"{""cuisine_type"": [""Mediterranean""], ""food_type"": []}"
791334668,weekend_breakfast,7,Chicken vodka pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
791334668,weekend_breakfast,8,Dubai chocolate,"{""cuisine_type"": [""Arabian Peninsula"", ""Persian Gulf"", ""Levant""], ""food_type"": []}"
791334668,weekend_breakfast,9,Cinnamon rolls,"{""cuisine_type"": [""American"", ""Northern European""], ""food_type"": []}"
791334668,weekend_breakfast,10,Crunchwrap,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
791334668,weekend_dinner,1,Dan dan noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
791334668,weekend_dinner,2,Chicken koobideh,"{""cuisine_type"": [""Persian Gulf""], ""food_type"": []}"
791334668,weekend_dinner,3,Margherita pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
791334668,weekend_dinner,4,Pork meatballs,"{""cuisine_type"": [""Mediterranean"", ""American"", ""East Asian""], ""food_type"": []}"
791334668,weekend_dinner,5,Lamb biryani,"{""cuisine_type"": [""South Asian"", ""Persian Gulf""], ""food_type"": []}"
791334668,weekend_dinner,6,Chicken curry,"{""cuisine_type"": [""South Asian"", ""SouthEast Asian"", ""East Asian"", ""Caribbean""], ""food_type"": []}"
791334668,weekend_dinner,7,Rock shrimp,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
791334668,weekend_dinner,8,Tteokbokki,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
791334668,weekend_dinner,9,Chocolate mousse,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
791334668,weekend_dinner,10,Soup dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
791334668,weekend_late_night,1,Yogurt smoothies,"{""cuisine_type"": [""American"", ""East Asian""], ""food_type"": []}"
791334668,weekend_late_night,2,Dahi puri,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
791334668,weekend_late_night,3,Croffles,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
791334668,weekend_late_night,4,Sticky milk buns,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
791334668,weekend_late_night,5,Chocolate mousse,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
791334668,weekend_late_night,6,Croissant donuts,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
791334668,weekend_late_night,7,Kathi rolls,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
791334668,weekend_late_night,8,Lo mein,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
791334668,weekend_late_night,9,Chicken burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
791334668,weekend_late_night,10,Chicken momos,"{""cuisine_type"": [""Himalayan"", ""South Asian"", ""East Asian""], ""food_type"": []}"
791334668,weekend_lunch,1,Sausage egg sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
791334668,weekend_lunch,2,Granola yogurt bowls,"{""cuisine_type"": [""American""], ""food_type"": []}"
791334668,weekend_lunch,3,Breakfast wraps,"{""cuisine_type"": [""American"", ""Mexican""], ""food_type"": []}"
791334668,weekend_lunch,4,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
791334668,weekend_lunch,5,Yogurt smoothies,"{""cuisine_type"": [""American"", ""East Asian""], ""food_type"": []}"
791334668,weekend_lunch,6,Kathi rolls,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
791334668,weekend_lunch,7,Hamburger steak,"{""cuisine_type"": [""American"", ""East Asian""], ""food_type"": []}"
791334668,weekend_lunch,8,Shawarma wraps,"{""cuisine_type"": [""Levant"", ""Turkish"", ""Mediterranean""], ""food_type"": []}"
791334668,weekend_lunch,9,Sticky milk buns,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
791334668,weekend_lunch,10,Breakfast plates,"{""cuisine_type"": [""American""], ""food_type"": []}"
847059099,weekday_breakfast,1,Turkey and ham sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
847059099,weekday_breakfast,2,Chicken 65,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
847059099,weekday_breakfast,3,Masala maggi,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
847059099,weekday_breakfast,4,Breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
847059099,weekday_breakfast,5,Chicken samosas,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
847059099,weekday_breakfast,6,Tandoori chicken,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
847059099,weekday_breakfast,7,Chicken nuggets,"{""cuisine_type"": [""American""], ""food_type"": []}"
847059099,weekday_breakfast,8,Chicken quesadillas,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
847059099,weekday_breakfast,9,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
847059099,weekday_breakfast,10,Avocado toast,"{""cuisine_type"": [""American""], ""food_type"": []}"
847059099,weekday_dinner,1,Idly sambar,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
847059099,weekday_dinner,2,Masala dosa,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
847059099,weekday_dinner,3,Medu vada,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
847059099,weekday_dinner,4,Uthappam,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
847059099,weekday_dinner,5,Wonton noodle soup,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
847059099,weekday_dinner,6,Thai chicken salads,"{""cuisine_type"": [""SouthEast Asian"", ""American""], ""food_type"": []}"
847059099,weekday_dinner,7,Pad thai,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
847059099,weekday_dinner,8,Grain bowls,"{""cuisine_type"": [""American""], ""food_type"": []}"
847059099,weekday_dinner,9,Chicken pho,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
847059099,weekday_dinner,10,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
847059099,weekday_late_night,1,Chicken 65,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
847059099,weekday_late_night,2,Mysore dosa,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
847059099,weekday_late_night,3,Chicken momo,"{""cuisine_type"": [""Himalayan"", ""East Asian""], ""food_type"": []}"
847059099,weekday_late_night,4,Uthappam,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
847059099,weekday_late_night,5,Veggie samosas,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
847059099,weekday_late_night,6,Chicken wings,"{""cuisine_type"": [""American""], ""food_type"": []}"
