consumer_id,day_part,source,fcs,ccr,ild,tmc,mms,sr_at_3,sr_at_5,sr_at_10,ohcd,composite_quality_score
19465290,weekend_late_night,prod,0.8571428571428572,1.0,0.7168734073638916,0.7118146419525146,0.3758186399936676,0.0,0.0,0.0,0.2222222222222222,0.5544169158216506
19465290,weekend_lunch,prod,0.8285714285714285,1.0,0.7272808849811554,0.5774408578872681,0.4966535270214081,0.5454545454545454,0.6363636363636364,0.6363636363636364,0.5,0.6784151823257472
19499473,weekday_dinner,prod,0.9428571428571428,1.0,0.7192332446575165,0.5535072088241577,0.43790850043296814,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.6039596773045404
19499473,weekday_lunch,prod,0.9428571428571428,1.0,0.6722558736801147,0.6112562417984009,0.5037939548492432,0.375,0.625,0.625,0.7,0.7148513860361917
19499473,weekend_lunch,prod,0.9428571428571428,1.0,0.6876491904258728,0.5693141222000122,0.45190611481666565,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.1,0.6459718317644937
19503931,weekday_breakfast,prod,0.873015873015873,1.0,0.4538719654083252,0.6570013761520386,0.4322010278701782,0.0,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.5835522117122771
19503931,weekday_lunch,prod,0.9428571428571428,1.0,0.6669037044048309,0.6612679362297058,0.4412373900413513,0.0,0.0,0.0,0.1,0.5555566103117806
19546423,weekday_breakfast,prod,0.8888888888888888,1.0,0.517949789762497,0.6388338804244995,0.44342583417892456,0.18181818181818182,0.36363636363636365,0.5454545454545454,0.5555555555555556,0.629739571310053
19546423,weekday_dinner,prod,0.9428571428571428,0.42857142857142855,0.6826853156089783,0.6065536737442017,0.373091459274292,0.10869565217391304,0.10869565217391304,0.2608695652173913,0.9,0.5458885080177591
19546423,weekday_late_night,prod,0.9821428571428572,1.0,0.5434315502643585,0.5453579425811768,0.3725605905056,0.08,0.12,0.12,0.875,0.613480393086161
19546423,weekday_lunch,prod,0.9285714285714285,0.8,0.6274831891059875,0.6233636140823364,0.42726513743400574,0.2553191489361702,0.3191489361702128,0.425531914893617,0.9,0.6388639432209966
19546423,weekend_breakfast,prod,0.8285714285714285,1.0,0.5263352692127228,0.6645143628120422,0.4362058937549591,0.38461538461538464,0.38461538461538464,0.46153846153846156,0.6,0.6315298820720924
19546423,weekend_dinner,prod,0.8857142857142858,0.6,0.6729232668876648,0.6528595685958862,0.4106762707233429,0.2222222222222222,0.2962962962962963,0.4074074074074074,0.9,0.6046581034244053
19546423,weekend_late_night,prod,0.9857142857142858,1.0,0.5976993143558502,0.6363199949264526,0.3682098388671875,0.125,0.125,0.125,0.4,0.5854670413051333
19546423,weekend_lunch,prod,0.9142857142857143,1.0,0.7083379924297333,0.5973445177078247,0.3334784507751465,0.045454545454545456,0.09090909090909091,0.13636363636363635,0.8,0.6079103878333971
19547076,weekday_breakfast,prod,0.9,1.0,0.5960069894790649,0.6895459890365601,0.3768262267112732,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.5,0.6233978426456451
19547076,weekday_dinner,prod,0.9428571428571428,1.0,0.7093609571456909,0.5921961069107056,0.4725443720817566,0.05,0.25,0.6,0.5,0.6332029575960977
19547076,weekday_lunch,prod,0.9571428571428571,,0.6328056752681732,0.6696710586547852,0.2917937934398651,0.0,0.0,0.0,0.1,0.44195460421698435
19547076,weekend_dinner,prod,0.9714285714285715,1.0,0.7537545710802078,0.5299654006958008,0.3863629996776581,0.0,0.0,0.2222222222222222,0.3,0.5578571528622083
19547140,weekday_lunch,prod,0.9571428571428571,1.0,0.6830861568450928,0.6137852668762207,0.48608192801475525,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.2,0.621164219890322
19547185,weekday_breakfast,prod,0.9428571428571428,0.0,0.5029289126396179,0.6992244720458984,0.5518262982368469,1.0,1.0,1.0,0.1,0.5669703931467873
19547185,weekday_dinner,prod,0.9142857142857143,0.75,0.6268075704574585,0.630573570728302,0.47791850566864014,0.30434782608695654,0.34782608695652173,0.4782608695652174,1.0,0.6546672639750546
19547185,weekday_late_night,prod,0.8428571428571429,1.0,0.6897923648357391,0.7340487241744995,0.5014193058013916,0.4,0.4,0.4,0.4,0.6557989776985986
19547185,weekday_lunch,prod,0.9428571428571428,0.75,0.6449935138225555,0.6062854528427124,0.4569832384586334,0.08333333333333333,0.16666666666666666,0.4583333333333333,0.8,0.6057673884289605
19547185,weekend_dinner,prod,0.9428571428571428,0.6666666666666666,0.6655290722846985,0.748081624507904,0.472121924161911,0.15384615384615385,0.15384615384615385,0.38461538461538464,0.5,0.5876950302425321
19547185,weekend_late_night,prod,0.8142857142857143,1.0,0.6690026521682739,0.5728205442428589,0.5188923478126526,0.3333333333333333,0.3333333333333333,1.0,0.3,0.6087446735586438
19547185,weekend_lunch,prod,0.9142857142857144,1.0,0.6648667752742767,0.6203920841217041,0.4768892824649811,0.1,0.2,0.5,0.5,0.6220662037815367
19550954,weekday_dinner,prod,0.9,1.0,0.6411872804164886,0.5958832502365112,0.5144343376159668,0.25,0.5,0.75,0.3,0.6463880831003189
19550954,weekday_lunch,prod,0.9714285714285715,1.0,0.6870303153991699,0.6312044858932495,0.4755186140537262,1.0,1.0,1.0,0.1,0.7142017129489354
19550954,weekend_dinner,prod,0.9,1.0,0.6461562216281891,0.6551098823547363,0.44519031047821045,0.375,0.5,0.5,0.5,0.6619201666116714
19661034,weekday_dinner,prod,0.9285714285714286,1.0,0.7039660215377808,0.5733281373977661,0.5677874684333801,1.0,1.0,1.0,0.3,0.7392390307358333
19661034,weekday_lunch,prod,0.9714285714285715,1.0,0.6763895452022552,0.678263783454895,0.5478248596191406,0.5,0.75,0.75,0.4,0.7271577796765736
19661034,weekend_dinner,prod,0.8857142857142858,0.0,0.6242961883544922,0.6228945851325989,0.44049036502838135,0.0,0.0,0.3333333333333333,0.2,0.3968190224681582
19661034,weekend_lunch,prod,0.8857142857142856,1.0,0.7251814901828766,0.6281318068504333,0.5149011611938477,0.25,0.75,0.75,0.4,0.705075295141765
19749311,weekday_breakfast,prod,0.8428571428571429,1.0,0.6356724202632904,0.655838131904602,0.4001857042312622,0.25,0.25,0.25,0.3,0.5859086740868432
19749311,weekday_dinner,prod,0.9428571428571428,0.5,0.641194224357605,0.6389068365097046,0.3733699917793274,0.10638297872340426,0.14893617021276595,0.2553191489361702,1.0,0.573398443228568
19749311,weekday_late_night,prod,0.8857142857142858,1.0,0.6588015258312225,0.5957287549972534,0.49939626455307007,0.4444444444444444,0.5555555555555556,0.6666666666666666,0.6,0.6813091949338005
19749311,weekday_lunch,prod,0.9428571428571428,0.6666666666666666,0.6755361258983612,0.6260436177253723,0.4264216721057892,0.21739130434782608,0.34782608695652173,0.43478260869565216,0.6,0.6003469741418495
19749311,weekend_breakfast,prod,0.9,0.5,0.6708377301692963,0.6659718751907349,0.42074331641197205,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.5,0.5754139318636485
19749311,weekend_lunch,prod,0.8857142857142858,1.0,0.6800896525382996,0.6202824115753174,0.4677653908729553,0.4,0.4,0.5,0.5,0.6474615480218615
19786801,weekday_breakfast,prod,0.9047619047619047,1.0,0.5647037625312805,0.6703433990478516,0.4528716206550598,0.3076923076923077,0.38461538461538464,0.38461538461538464,0.4444444444444444,0.6354472480923556
19786801,weekday_dinner,prod,0.8428571428571429,0.6,0.6892935931682587,0.49409061670303345,0.41407790780067444,0.3,0.3,0.36666666666666664,0.6,0.5472871048109872
19786801,weekday_late_night,prod,1.0,1.0,0.6709731817245483,0.7412254810333252,0.44518765807151794,0.4117647058823529,0.4117647058823529,0.47058823529411764,0.7777777777777778,0.7068611556018879
19786801,weekday_lunch,prod,0.9285714285714286,1.0,0.6538365483283997,0.7149260640144348,0.436330646276474,0.19047619047619047,0.23809523809523808,0.3333333333333333,0.5,0.6348886936903
19786801,weekend_breakfast,prod,0.9285714285714286,0.5,0.6454169452190399,0.6375927329063416,0.4050500988960266,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.625,0.5394049099513463
19786801,weekend_dinner,prod,0.9428571428571428,1.0,0.7071777880191803,0.5324007272720337,0.3852250874042511,0.13793103448275862,0.20689655172413793,0.27586206896551724,0.7,0.6200859595607654
19786801,weekend_lunch,prod,0.9365079365079365,0.75,0.6732189655303955,0.6433086395263672,0.39628085494041443,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.8888888888888888,0.6016061095018236
19817136,weekday_breakfast,prod,0.9428571428571428,1.0,0.6050317585468292,0.6523309946060181,0.4176388084888458,0.2857142857142857,0.35714285714285715,0.35714285714285715,0.5,0.6368805867433548
19817136,weekday_dinner,prod,0.9,0.5,0.575406014919281,0.5813534259796143,0.41871586441993713,0.20930232558139536,0.313953488372093,0.32558139534883723,0.8,0.5655798115286716
19817136,weekday_late_night,prod,0.9365079365079365,1.0,0.6196852922439575,0.6237437725067139,0.448992520570755,0.2631578947368421,0.5,0.5263157894736842,1.0,0.7108047896907443
19817136,weekday_lunch,prod,0.9,1.0,0.6401016116142273,0.6390480995178223,0.4172780513763428,0.25806451612903225,0.3225806451612903,0.44086021505376344,0.9,0.6667100831385582
19817136,weekend_dinner,prod,0.9285714285714285,1.0,0.6592428684234619,0.5860815644264221,0.4472450315952301,0.3333333333333333,0.3333333333333333,0.5,0.3,0.6125712421110698
19817136,weekend_late_night,prod,0.8285714285714285,1.0,0.6160947680473328,0.6391420960426331,0.5205453634262085,0.42857142857142855,0.7142857142857143,0.7142857142857143,0.4,0.6830184353249413
19817136,weekend_lunch,prod,0.9206349206349207,1.0,0.5663543045520782,0.5583131313323975,0.3669036030769348,0.16326530612244897,0.16326530612244897,0.1836734693877551,1.0,0.6263481547840598
19847381,weekday_dinner,prod,0.9857142857142858,1.0,0.6645002663135529,0.6275212168693542,0.4652577042579651,0.2647058823529412,0.38235294117647056,0.5882352941176471,1.0,0.7088398340469648
19847381,weekday_late_night,prod,0.8428571428571427,1.0,0.6597273647785187,0.6555613279342651,0.23645462095737457,0.0,0.0,0.0,0.3,0.5180264312880379
19847381,weekday_lunch,prod,0.8714285714285713,0.8,0.7112602889537811,0.6217788457870483,0.4525177776813507,0.16666666666666666,0.2777777777777778,0.3888888888888889,0.6,0.6072773636806579
19847381,weekend_breakfast,prod,0.8285714285714285,1.0,0.7002376616001129,0.6437050700187683,0.5200808048248291,1.0,1.0,1.0,0.1,0.7048814019135067
19847381,weekend_dinner,prod,0.873015873015873,1.0,0.6665314435958862,0.6135473847389221,0.4357970952987671,0.12,0.16,0.4,0.8888888888888888,0.6396859409714503
19847444,weekday_breakfast,prod,0.7999999999999999,1.0,0.5744141936302185,0.7123816609382629,0.6029284596443176,0.5714285714285714,0.8571428571428571,0.8571428571428571,0.4,0.7234557890040534
19847444,weekday_dinner,prod,0.9857142857142858,1.0,0.7343134880065918,0.549358069896698,0.46327346563339233,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.7,0.659204038126128
19847444,weekday_late_night,prod,0.9571428571428571,0.8,0.7003457844257355,0.6557775735855103,0.43205690383911133,0.0,0.25,0.625,0.5,0.6058840238196509
19847444,weekday_lunch,prod,0.9571428571428571,1.0,0.6522327363491058,0.6977686882019043,0.32105204463005066,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.4,0.5926704143626349
19847444,weekend_breakfast,prod,0.8714285714285713,1.0,0.6397786736488342,0.6015039086341858,0.44441819190979004,0.16666666666666666,0.25,0.25,0.3,0.591301377756255
19847444,weekend_dinner,prod,0.9428571428571428,0.8,0.6939171254634857,0.6114000678062439,0.4262513220310211,0.2,0.2,0.26666666666666666,0.8,0.6177805585520608
19847444,weekend_late_night,prod,0.8428571428571427,0.0,0.6328860819339752,0.6358233690261841,0.24755457043647766,0.0,0.0,0.0,0.9,0.4246015990631921
19847444,weekend_lunch,prod,0.9,0.6,0.6946844160556793,0.5938640832901001,0.4971260130405426,0.2727272727272727,0.2727272727272727,0.5909090909090909,0.7,0.5938823476162823
19861909,weekday_breakfast,prod,0.9841269841269842,1.0,0.6145104765892029,0.6508704423904419,0.4097711145877838,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.5555555555555556,0.6275437734429798
19861909,weekday_dinner,prod,0.9,0.8,0.7211693525314331,0.5889110565185547,0.40198203921318054,0.11538461538461539,0.23076923076923078,0.34615384615384615,0.8,0.6104653861889473
19861909,weekday_late_night,prod,0.9428571428571428,1.0,0.6707831621170044,0.5828063488006592,0.3332368731498718,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.6,0.5850752145903452
19861909,weekday_lunch,prod,0.9047619047619047,1.0,0.6231389343738556,0.6666867733001709,0.4095257818698883,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.4444444444444444,0.6172379388222619
19861909,weekend_breakfast,prod,0.9142857142857143,1.0,0.5381990075111389,0.6616738438606262,0.3259512186050415,0.0,0.16666666666666666,0.16666666666666666,0.5,0.5804040781940732
19861909,weekend_dinner,prod,0.9285714285714285,1.0,0.676329642534256,0.6152145266532898,0.4349171221256256,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.6,0.6176128533908299
19861909,weekend_lunch,prod,0.9,1.0,0.643439918756485,0.69728022813797,0.3626837134361267,0.0,0.0,0.375,0.6,0.5864727687835694
19884036,weekday_breakfast,prod,0.9142857142857144,1.0,0.6092839241027832,0.7146042585372925,0.44636595249176025,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.7,0.6540087630426077
19884036,weekday_dinner,prod,0.9285714285714286,0.6666666666666666,0.5850721597671509,0.6654456853866577,0.5186741352081299,0.5333333333333333,0.5333333333333333,0.6666666666666666,0.7,0.651344610112054
19884036,weekday_late_night,prod,0.8,1.0,0.6789391338825226,0.7084773778915405,0.43712952733039856,0.4,0.43333333333333335,0.43333333333333335,0.9,0.6865914255380631
19884036,weekday_lunch,prod,0.9285714285714286,1.0,0.6764726340770721,0.730452835559845,0.4863872528076172,0.3333333333333333,0.3333333333333333,0.5,0.3,0.6437783535889217
19884036,weekend_breakfast,prod,0.9285714285714286,0.0,0.6873395144939423,0.6704511046409607,0.45290690660476685,0.5,0.5,0.75,0.2,0.494168712752206
19884036,weekend_dinner,prod,0.9428571428571428,1.0,0.6578334271907806,0.6733492612838745,0.47943252325057983,0.5,0.5,0.5,0.6,0.6891008079903467
19884036,weekend_late_night,prod,0.8571428571428571,0.5,0.6262280344963074,0.6661549806594849,0.4323488175868988,0.16666666666666666,0.3333333333333333,0.5,0.4,0.5425872426373618
19884036,weekend_lunch,prod,0.9285714285714285,1.0,0.6668259799480438,0.7094665169715881,0.4701104164123535,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3,0.6364103731087276
19888612,weekday_dinner,prod,0.9714285714285715,1.0,0.6434342563152313,0.6263259649276733,0.4581921398639679,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.4,0.6713593197720391
19888612,weekday_late_night,prod,0.9857142857142858,1.0,0.6703124642372131,0.7296031713485718,0.3365449905395508,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3,0.6216378630910601
19888612,weekend_breakfast,prod,0.9428571428571428,1.0,0.5718693137168884,0.6801799535751343,0.3386598825454712,0.0,0.0,0.0,0.1,0.5283744723456246
19888612,weekend_dinner,prod,0.9285714285714286,1.0,0.715607613325119,0.6003652215003967,0.5057997703552246,0.5,0.5,0.5,0.3,0.6570612129143306
19888612,weekend_lunch,prod,0.8428571428571429,1.0,0.6509114503860474,0.6342352032661438,0.4564502239227295,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3,0.6079450417416437
19959216,weekday_breakfast,prod,0.7936507936507936,0.5,0.4639109969139099,0.7599353194236755,0.4067141115665436,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.5555555555555556,0.5341845373785685
19959216,weekday_late_night,prod,0.8857142857142856,,0.6606563925743103,0.7152239084243774,0.48431602120399475,0.3333333333333333,0.6666666666666666,1.0,0.3,0.6271406736694464
19959216,weekday_lunch,prod,0.9571428571428571,1.0,0.6499072909355164,0.7400754690170288,0.44473230838775635,0.3333333333333333,0.3333333333333333,0.5555555555555556,0.3,0.6385199396950858
19959216,weekend_breakfast,prod,0.8714285714285713,1.0,0.5512202680110931,0.7500367164611816,0.5089510083198547,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.2,0.6951320216485433
19959216,weekend_lunch,prod,0.8571428571428571,1.0,0.6310024261474609,0.6840602159500122,0.4435707926750183,0.07692307692307693,0.07692307692307693,0.3076923076923077,0.7,0.6145333236521416
19988423,weekday_late_night,prod,0.9142857142857143,1.0,0.634480744600296,0.5938407778739929,0.5827966928482056,0.0,0.5,1.0,0.2,0.6512263868536268
19988423,weekday_lunch,prod,0.9285714285714286,0.6666666666666666,0.5805153846740723,0.6993377804756165,0.5089561343193054,0.5,0.5,0.5,0.2,0.5990291466883251
19988423,weekend_late_night,prod,0.8857142857142858,1.0,0.6597401797771454,0.6379419565200806,0.36377906799316406,0.0,0.3333333333333333,0.3333333333333333,0.3,0.5972782679115023
20020760,weekend_dinner,prod,0.8857142857142856,1.0,0.6630682051181793,0.6989631652832031,0.4398135244846344,0.0,0.3333333333333333,0.6666666666666666,0.2,0.6119711430583681
20020760,weekend_lunch,prod,0.8285714285714285,1.0,0.6447752714157104,0.6500951051712036,0.3553301692008972,0.0,0.0,0.0,0.1,0.5173435410431453
20048186,weekday_dinner,prod,0.9428571428571428,0.75,0.655807375907898,0.6259289383888245,0.4671240746974945,0.3793103448275862,0.4827586206896552,0.5862068965517241,0.8,0.659237257820632
20048186,weekday_late_night,prod,0.9206349206349207,1.0,0.6533945202827454,0.5856866240501404,0.29721763730049133,0.0,0.0,0.0,0.2222222222222222,0.5229534334133542
20048186,weekday_lunch,prod,0.8571428571428571,1.0,0.6086580455303192,0.7620269060134888,0.482852041721344,0.25,0.5,0.75,0.3,0.6553116773707526
20048186,weekend_dinner,prod,0.9,1.0,0.6628718376159668,0.6052008867263794,0.49212944507598877,0.3888888888888889,0.5,0.6111111111111112,0.9,0.7054932057857514
20054085,weekday_breakfast,prod,0.9142857142857143,1.0,0.6210941672325134,0.648253321647644,0.44789600372314453,0.25,0.25,0.3333333333333333,0.4,0.613569472857884
20054085,weekday_dinner,prod,0.9047619047619049,1.0,0.639449805021286,0.6782287359237671,0.5120604038238525,0.5,0.625,0.625,0.5555555555555556,0.7031112129253054
20054085,weekday_lunch,prod,0.9642857142857143,1.0,0.6041458249092102,0.7130466103553772,0.4406810998916626,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.625,0.6626506511654172
20055119,weekday_breakfast,prod,0.8412698412698414,0.0,0.6280843615531921,0.6700470447540283,0.3972519636154175,0.5,0.5,0.5,0.2222222222222222,0.46617858400420537
20055119,weekday_dinner,prod,0.9428571428571428,1.0,0.6400003731250763,0.6262408494949341,0.4190373122692108,0.4375,0.4375,0.5,0.9,0.6887971986191613
20055119,weekday_lunch,prod,0.9142857142857143,0.5,0.6766668856143951,0.6014965772628784,0.40878826379776,0.05555555555555555,0.1111111111111111,0.2222222222222222,0.8,0.5484583517199471
20055119,weekend_dinner,prod,0.9,1.0,0.6998536586761475,0.5825199484825134,0.3935723304748535,0.13333333333333333,0.13333333333333333,0.2,0.6,0.6010778242349625
20055119,weekend_lunch,prod,0.8857142857142856,0.5,0.6388803124427795,0.6553136706352234,0.403102844953537,0.25,0.25,0.5,0.2,0.5081627936874117
20109718,weekday_breakfast,prod,0.9142857142857143,1.0,0.602544367313385,0.7125335931777954,0.7121097445487976,0.6666666666666666,1.0,1.0,0.3,0.7766992817606244
20109718,weekday_dinner,prod,0.9428571428571428,0.75,0.6403667330741882,0.6072108745574951,0.44949430227279663,0.08333333333333333,0.4722222222222222,0.5555555555555556,0.9,0.6597790697075072
20109718,weekday_late_night,prod,0.9365079365079365,0.5,0.6573154926300049,0.6698268055915833,0.4001210927963257,0.0,0.0,0.0,0.1111111111111111,0.4728170902483047
20109718,weekday_lunch,prod,0.9523809523809523,0.75,0.6599372625350952,0.639776349067688,0.40197354555130005,0.125,0.125,0.125,0.3333333333333333,0.5497953639143989
20109718,weekend_breakfast,prod,0.8857142857142858,1.0,0.5643904507160187,0.5915279388427734,0.4497430920600891,0.5,0.5,0.5,0.2,0.6129739971671786
20109718,weekend_dinner,prod,0.9142857142857144,1.0,0.717610090970993,0.5639470219612122,0.38457751274108887,0.0,0.0,0.2,0.4,0.5604114220823561
20109718,weekend_late_night,prod,0.9142857142857143,1.0,0.720718652009964,0.6376103758811951,0.4243336617946625,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.5,0.6325801539421081
20109718,weekend_lunch,prod,0.8571428571428571,1.0,0.6973824501037598,0.6315965056419373,0.3996303975582123,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.5,0.5854752289397376
20121552,weekday_breakfast,prod,0.8714285714285713,0.3333333333333333,0.6139899492263794,0.6228930354118347,0.3989592492580414,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.6,0.4878390858003071
20121552,weekday_dinner,prod,0.9428571428571428,0.6,0.666294664144516,0.5838639736175537,0.4077853262424469,0.21621621621621623,0.2702702702702703,0.2972972972972973,1.0,0.607735239674686
20121552,weekday_lunch,prod,0.9142857142857144,0.8,0.6904416680335999,0.5913848280906677,0.4366893172264099,0.2857142857142857,0.42857142857142855,0.6428571428571429,0.7,0.6365183258908136
20121552,weekend_breakfast,prod,0.8888888888888888,1.0,0.6102588176727295,0.698566198348999,0.4878120422363281,1.0,1.0,1.0,0.1111111111111111,0.7078176644113329
20121552,weekend_dinner,prod,0.9571428571428571,1.0,0.6938182711601257,0.5486495494842529,0.4076624810695648,0.2727272727272727,0.36363636363636365,0.36363636363636365,0.7,0.6513286388694466
20121552,weekend_lunch,prod,0.9428571428571428,1.0,0.6777687668800354,0.602091908454895,0.4760292172431946,1.0,1.0,1.0,0.1,0.7047250778334482
20131782,weekday_lunch,prod,0.9285714285714286,,0.6086931526660919,0.6931169033050537,0.06457381695508957,0.0,0.0,0.0,0.1,0.3847497981636464
20131782,weekend_dinner,prod,0.8571428571428571,1.0,0.6009112000465393,0.7038621306419373,0.6862841844558716,0.0,1.0,1.0,0.1,0.7414987050635474
20131782,weekend_late_night,prod,0.8428571428571427,1.0,0.648831844329834,0.6777600049972534,0.5164897441864014,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3,0.6762737054484231
20131806,weekday_dinner,prod,0.9571428571428573,1.0,0.7061874568462372,0.6216710805892944,0.42136150598526,0.125,0.125,0.375,0.4,0.6004631375414985
20131806,weekday_late_night,prod,0.9428571428571428,0.5,0.7046997845172882,0.5784401893615723,0.5418180227279663,0.0,0.0,1.0,0.1,0.49202818283012933
20131806,weekday_lunch,prod,0.9285714285714285,1.0,0.6689666509628296,0.5752416849136353,0.4750344753265381,0.16666666666666666,0.3333333333333333,0.5,0.4,0.6274755271843502
20131806,weekend_dinner,prod,0.9571428571428573,0.5,0.7201687395572662,0.5702564716339111,0.4128735363483429,0.0,0.0,0.5,0.2,0.4787014805419105
20131913,weekday_breakfast,prod,0.9142857142857144,1.0,0.6310956180095673,0.6423568725585938,0.313483327627182,0.0,0.0,0.0,0.4,0.5493026153530394
20131913,weekday_dinner,prod,0.9428571428571428,0.5,0.6586962044239044,0.6045604944229126,0.413664311170578,0.09090909090909091,0.09090909090909091,0.36363636363636365,0.6,0.529351491904878
20131913,weekday_late_night,prod,0.8857142857142858,1.0,0.6577692329883575,0.5221215486526489,0.37157756090164185,0.0,0.0,0.0,0.1,0.5112678106342043
20131913,weekday_lunch,prod,0.8714285714285713,0.75,0.7245703339576721,0.6108027100563049,0.35779210925102234,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.6,0.5721834808020364
20131913,weekend_dinner,prod,0.9571428571428573,1.0,0.6407838463783264,0.6044391989707947,0.3163115084171295,0.0,0.0,0.1,0.5,0.5615779947383064
20131913,weekend_lunch,prod,0.9714285714285715,0.5,0.7689600437879562,0.508919358253479,0.35278284549713135,0.0,0.0,0.1111111111111111,0.4,0.48450476293052946
20132030,weekday_breakfast,prod,0.9285714285714286,1.0,0.6887119114398956,0.6419730186462402,0.4364780783653259,0.125,0.125,0.25,0.5,0.6104984738997051
20132030,weekday_dinner,prod,0.9428571428571428,1.0,0.6852382123470306,0.6542750597000122,0.4343012571334839,0.19230769230769232,0.23076923076923078,0.3076923076923077,0.8,0.6595692876603577
20132030,weekday_late_night,prod,0.8857142857142858,1.0,0.6648327708244324,0.6775496602058411,0.42500507831573486,0.5,0.5,0.5,0.3,0.6409738846336093
20132030,weekday_lunch,prod,0.9047619047619047,1.0,0.7511450201272964,0.545922577381134,0.38479113578796387,0.29411764705882354,0.29411764705882354,0.47058823529411764,0.5555555555555556,0.6193486041061573
20132030,weekend_breakfast,prod,0.8428571428571427,1.0,0.6424771249294281,0.6980541944503784,0.43790608644485474,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.4,0.6158227732351848
20132030,weekend_dinner,prod,0.8714285714285716,1.0,0.6060594916343689,0.5999126434326172,0.44149619340896606,0.26666666666666666,0.26666666666666666,0.4,0.5,0.6096063700744084
20132030,weekend_lunch,prod,0.8,1.0,0.701755553483963,0.6199315786361694,0.33748215436935425,0.1111111111111111,0.16666666666666666,0.16666666666666666,0.5,0.5756617230176926
20162940,weekday_breakfast,prod,0.8095238095238095,1.0,0.5526384711265564,0.7795113325119019,0.3960969150066376,0.0,0.0,0.0,0.2222222222222222,0.5450607236415621
20162940,weekday_dinner,prod,0.8571428571428571,1.0,0.6827706396579742,0.5330572128295898,0.6168649792671204,1.0,1.0,1.0,0.2,0.7201800703150886
20162940,weekday_lunch,prod,0.9857142857142858,1.0,0.6487143933773041,0.6594749689102173,0.4366650879383087,0.375,0.5,0.5,0.5,0.6739828451190676
20162940,weekend_breakfast,prod,0.7857142857142858,1.0,0.5788128674030304,0.7275065183639526,0.4537729322910309,0.0,0.0,0.3333333333333333,0.3,0.5556189938102449
20162940,weekend_dinner,prod,0.9428571428571428,1.0,0.6210639178752899,0.6825858950614929,0.5473904013633728,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.2,0.7104009277479989
20162940,weekend_lunch,prod,0.9428571428571428,1.0,0.5863054990768433,0.6744526624679565,0.46812185645103455,0.4166666666666667,0.5,0.5833333333333334,0.4,0.6598513919966561
20178854,weekday_breakfast,prod,0.7678571428571428,1.0,0.5147576034069061,0.7392909526824951,0.4194227457046509,0.2,0.32,0.36,0.875,0.6469325238125665
20178854,weekday_dinner,prod,0.8285714285714285,1.0,0.6337807178497314,0.6511362791061401,0.438324511051178,0.375,0.4375,0.5625,0.9,0.6786241301468441
20178854,weekday_late_night,prod,0.857142857142857,1.0,0.5935865044593811,0.7201167941093445,0.41998377442359924,0.2222222222222222,0.2777777777777778,0.3888888888888889,0.8571428571428571,0.6573253053994406
20178854,weekday_lunch,prod,0.873015873015873,0.75,0.6672169268131256,0.6565272212028503,0.4449955224990845,0.15702479338842976,0.2727272727272727,0.47107438016528924,1.0,0.6385613522230289
20178854,weekend_dinner,prod,0.9365079365079365,1.0,0.652429074048996,0.6136568188667297,0.40564802289009094,0.1111111111111111,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.6205638919557844
20178854,weekend_lunch,prod,0.9365079365079365,1.0,0.5737718939781189,0.6854875087738037,0.4646742641925812,0.12,0.24,0.48,0.5555555555555556,0.6351669145841448
20274089,weekday_late_night,prod,0.9,1.0,0.6042772829532623,0.6625545024871826,0.5676924586296082,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.4,0.7233493953943253
20274089,weekday_lunch,prod,0.9428571428571428,1.0,0.6351275146007538,0.660768985748291,0.4029526710510254,0.125,0.25,0.375,0.7,0.6421472049610956
