consumer_id,day_part,source,fcs,ccr,ild,tmc,mms,sr_at_3,sr_at_5,sr_at_10,ohcd,composite_quality_score
17990366,weekday_late_night,retrieved,0.8285714285714285,1.0,0.45789170265197754,0.6558135747909546,0.5737147927284241,0.6363636363636364,0.7272727272727273,0.7272727272727273,0.6,0.7022807884061492
17990366,weekday_lunch,retrieved,0.8,1.0,0.5938655436038971,0.5953014492988586,0.506523847579956,0.4864864864864865,0.6216216216216216,0.7027027027027027,1.0,0.713229784514453
17990366,weekend_breakfast,retrieved,0.7142857142857142,1.0,0.5293230712413788,0.7573660612106323,0.621139645576477,0.625,0.8125,0.9375,0.8,0.7497830025638853
17990366,weekend_dinner,retrieved,0.8142857142857143,0.75,0.5687879323959351,0.6228045225143433,0.5158687233924866,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6,0.6481160734380994
17990366,weekend_lunch,retrieved,0.7285714285714285,1.0,0.6302548348903656,0.6570701003074646,0.5230681300163269,0.325,0.4,0.675,0.9,0.675485338824136
18041165,weekday_dinner,retrieved,0.7999999999999999,0.5,0.5921832621097565,0.6610513925552368,0.6375370621681213,0.75,1.0,1.0,0.4,0.6708834475278854
18041165,weekday_late_night,retrieved,0.7999999999999998,1.0,0.5999695956707001,0.7139953970909119,0.5348464846611023,0.5,0.5,0.5,0.1,0.6290655660629272
18041165,weekday_lunch,retrieved,0.7571428571428571,1.0,0.6531197726726532,0.6111515760421753,0.4656224846839905,0.0,0.4,0.4,0.4,0.6136806391818183
18041165,weekend_breakfast,retrieved,0.657142857142857,1.0,0.6512078046798706,0.637130081653595,0.502950131893158,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3,0.6398517476660864
18041165,weekend_dinner,retrieved,0.7428571428571428,1.0,0.6061598360538483,0.7000113725662231,0.5392220616340637,0.5,0.5,0.5,0.1,0.6198906732457025
18041165,weekend_lunch,retrieved,0.7714285714285714,1.0,0.6286101937294006,0.6515576243400574,0.5798383355140686,0.5,0.5,0.5,0.2,0.6372766158410481
18051867,weekday_dinner,retrieved,0.8,1.0,0.5663212537765503,0.7361284494400024,0.5796960592269897,0.42857142857142855,0.7142857142857143,0.8571428571428571,0.6,0.7201334617819105
18051867,weekday_late_night,retrieved,0.7571428571428571,1.0,0.6380456686019897,0.6194387674331665,0.5903632640838623,1.0,1.0,1.0,0.3,0.718364463363375
18051867,weekend_dinner,retrieved,0.7857142857142856,1.0,0.513666421175003,0.662501871585846,0.6249958276748657,1.0,1.0,1.0,0.2,0.7135982312474931
18051867,weekend_late_night,retrieved,0.7857142857142857,0.5,0.6101013123989105,0.6227631568908691,0.5846295952796936,0.5,0.75,1.0,0.4,0.616707666686603
18053351,weekday_breakfast,retrieved,0.7714285714285714,1.0,0.4631021022796631,0.6941213607788086,0.5782641172409058,0.5,0.5,1.0,0.6,0.6667955235072545
18053351,weekday_dinner,retrieved,0.7428571428571429,1.0,0.6528024077415466,0.7364776134490967,0.5747268199920654,0.5454545454545454,0.6363636363636364,0.8181818181818182,0.8,0.7275803636730491
18053351,weekday_late_night,retrieved,0.7999999999999998,1.0,0.576335608959198,0.6986961960792542,0.5505508184432983,0.4,0.5,0.8,0.7,0.6875481539964675
18053351,weekday_lunch,retrieved,0.7571428571428571,0.5,0.5813687741756439,0.648973822593689,0.6192768216133118,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6,0.6529097437007086
18053351,weekend_breakfast,retrieved,0.7571428571428571,1.0,0.537780225276947,0.6807159185409546,0.5742002725601196,0.25,0.625,0.875,0.6,0.6880468933922904
18053351,weekend_late_night,retrieved,0.7857142857142856,1.0,0.5199016034603119,0.6590811014175415,0.5795550346374512,1.0,1.0,1.0,0.1,0.6946204753432954
18053351,weekend_lunch,retrieved,0.7857142857142857,1.0,0.554526150226593,0.6554232239723206,0.4614083170890808,0.5,0.5,0.5,0.2,0.6089049048934664
18074010,weekday_breakfast,retrieved,0.7857142857142856,1.0,0.5844606757164001,0.7019845247268677,0.6959595680236816,0.6,1.0,1.0,0.5,0.7707928027425494
18074010,weekday_dinner,retrieved,0.7428571428571427,,0.6362397074699402,0.7180659174919128,0.45669472217559814,0.5,0.5,1.0,0.2,0.5518839696876141
18074010,weekday_late_night,retrieved,0.7714285714285714,1.0,0.5701914131641388,0.6702035665512085,0.3987973630428314,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3,0.5830234346219472
18074010,weekday_lunch,retrieved,0.7714285714285714,1.0,0.5301249623298645,0.667952299118042,0.6618425846099854,1.0,1.0,1.0,0.3,0.7312881437369755
18074010,weekend_dinner,retrieved,0.7857142857142857,0.0,0.6306810677051544,0.6974884271621704,0.5257565975189209,1.0,1.0,1.0,0.1,0.550699833205768
18074010,weekend_lunch,retrieved,0.7428571428571429,1.0,0.6173965930938721,0.6018943786621094,0.5459231734275818,1.0,1.0,1.0,0.3,0.7026370222227915
18157413,weekday_dinner,retrieved,0.7857142857142857,1.0,0.5258909463882446,0.7199435830116272,0.48502179980278015,0.4838709677419355,0.5483870967741935,0.6290322580645161,1.0,0.7077001994243964
18157413,weekday_lunch,retrieved,0.7857142857142857,1.0,0.6067582964897156,0.7101752161979675,0.6053796410560608,0.5555555555555556,0.6666666666666666,0.8888888888888888,0.7,0.7261351831470216
18157413,weekend_dinner,retrieved,0.8,1.0,0.5445605516433716,0.5882247686386108,0.5226535797119141,0.6129032258064516,0.6451612903225806,0.6451612903225806,0.8,0.6939946799508987
18157413,weekend_lunch,retrieved,0.7285714285714285,0.5,0.553230494260788,0.6943053603172302,0.5797095894813538,0.3333333333333333,0.5833333333333334,0.8333333333333334,0.9,0.6371964856556483
18172665,weekday_dinner,retrieved,0.7857142857142857,0.75,0.5842421352863312,0.6301472783088684,0.47502678632736206,0.35,0.4,0.45,0.8,0.6183088053975787
18172665,weekday_late_night,retrieved,0.7428571428571428,1.0,0.5744236409664154,0.6697579622268677,0.34795495867729187,0.5,0.5,0.5,0.2,0.5839256215947015
18172665,weekday_lunch,retrieved,0.7285714285714285,1.0,0.5571962893009186,0.718457818031311,0.4926305115222931,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2,0.6413001182249614
18172665,weekend_dinner,retrieved,0.8,0.5,0.5939718782901764,0.6325356960296631,0.46409928798675537,0.5,0.5,0.5,0.2,0.5370973998308182
18173928,weekday_breakfast,retrieved,0.7142857142857142,1.0,0.6137668490409851,0.7353702783584595,0.46814775466918945,0.18181818181818182,0.2727272727272727,0.45454545454545453,0.9,0.6533637256436533
18173928,weekday_dinner,retrieved,0.7999999999999999,1.0,0.56844562292099,0.5731701850891113,0.2735729217529297,0.0,0.0,0.0,0.1,0.47753467440605163
18173928,weekday_lunch,retrieved,0.8285714285714285,0.5,0.536445140838623,0.7199588418006897,0.5321929454803467,0.32,0.44,0.68,1.0,0.6333626437357494
18173928,weekend_breakfast,retrieved,0.7285714285714286,1.0,0.6102445423603058,0.711628794670105,0.40447181463241577,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.5,0.5793774220773152
18173928,weekend_dinner,retrieved,0.8,1.0,0.5734683573246002,0.6892789006233215,0.513914167881012,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2,0.6535215044021606
18173928,weekend_lunch,retrieved,0.7571428571428571,0.75,0.5592446625232697,0.6609946489334106,0.4999837875366211,0.45454545454545453,0.45454545454545453,0.6363636363636364,0.8,0.6293236678529095
18256056,weekday_breakfast,retrieved,0.7428571428571427,1.0,0.5802127718925476,0.6799477338790894,0.6033615469932556,0.6,0.8,0.8,0.3,0.6921143180983407
18256056,weekday_dinner,retrieved,0.7999999999999999,0.4,0.5722295939922333,0.6177383661270142,0.5388377904891968,0.5483870967741935,0.7419354838709677,0.8387096774193549,0.8,0.62894159499676
18256056,weekday_late_night,retrieved,0.7571428571428571,0.5,0.5544213056564331,0.6620851755142212,0.5705599188804626,1.0,1.0,1.0,0.2,0.6274383192402976
18256056,weekday_lunch,retrieved,0.8142857142857143,1.0,0.5826671123504639,0.6876100301742554,0.5123899579048157,0.3333333333333333,0.5714285714285714,0.6666666666666666,0.9,0.7117433501992907
18256056,weekend_dinner,retrieved,0.7999999999999999,1.0,0.5773928761482239,0.6376553177833557,0.5869608521461487,0.5714285714285714,0.8571428571428571,1.0,0.6,0.7293511842829841
18256056,weekend_late_night,retrieved,0.7571428571428571,1.0,0.5966984927654266,0.68931645154953,0.469637006521225,0.14285714285714285,0.42857142857142855,0.7142857142857143,0.5,0.63485186117036
18256056,weekend_lunch,retrieved,0.8,0.6666666666666666,0.5859982669353485,0.6489525437355042,0.5882855653762817,0.375,0.375,0.75,0.6,0.6098498213291168
18268876,weekday_dinner,retrieved,0.7571428571428571,1.0,0.6325547993183136,0.638285219669342,0.5828583240509033,0.875,0.875,0.875,0.4,0.7103913562638419
18268876,weekday_late_night,retrieved,0.8142857142857143,,0.5792276263237,0.6398522853851318,0.5852711796760559,0.5,0.75,0.75,0.4,0.6418796453155389
18268876,weekday_lunch,retrieved,0.7714285714285715,1.0,0.5815487802028656,0.6524049639701843,0.5735428333282471,0.75,0.75,0.75,0.4,0.6889384749957493
18268876,weekend_dinner,retrieved,0.7714285714285715,1.0,0.5229015350341797,0.6655281782150269,0.6410453915596008,1.0,1.0,1.0,0.3,0.7260427442618779
18268876,weekend_late_night,retrieved,0.8,1.0,0.5025487244129181,0.5628724098205566,0.5696045160293579,0.5,0.875,1.0,0.4,0.6898566371202469
18306482,weekday_breakfast,retrieved,0.7714285714285714,1.0,0.5057168304920197,0.7019144296646118,0.598850667476654,0.38461538461538464,0.6153846153846154,0.7692307692307693,0.7,0.7036509590162026
18306482,weekday_dinner,retrieved,0.7857142857142857,1.0,0.5760682821273804,0.6432232856750488,0.5025629997253418,0.2777777777777778,0.2777777777777778,0.5555555555555556,0.8,0.6441267305328733
18306482,weekday_late_night,retrieved,0.7857142857142857,1.0,0.5446411669254303,0.6977554559707642,0.6439228057861328,0.5714285714285714,0.7142857142857143,1.0,0.5,0.7129119962453841
18306482,weekday_lunch,retrieved,0.7571428571428571,1.0,0.5727519094944,0.6149417757987976,0.5351884365081787,0.45454545454545453,0.8181818181818182,0.9090909090909091,0.9,0.7328528459195967
18306482,weekend_breakfast,retrieved,0.7285714285714285,1.0,0.46945661306381226,0.6832168698310852,0.5679355263710022,0.75,0.8333333333333334,0.8333333333333334,0.9,0.7373010113409587
18306482,weekend_dinner,retrieved,0.7428571428571429,1.0,0.5295609831809998,0.6589528918266296,0.5074247717857361,0.42857142857142855,0.5238095238095238,0.5714285714285714,0.9,0.6832839864492416
18306482,weekend_late_night,retrieved,0.7857142857142858,1.0,0.4197695255279541,0.70192950963974,0.5195733904838562,0.5833333333333334,0.6666666666666666,0.6666666666666666,0.6,0.6790381999526705
18306482,weekend_lunch,retrieved,0.8,1.0,0.5609096884727478,0.6978147029876709,0.5185170769691467,0.3333333333333333,0.3888888888888889,0.7222222222222222,0.8,0.6727999230225881
18329051,weekday_dinner,retrieved,0.7857142857142857,1.0,0.5497815012931824,0.7068628668785095,0.5873302221298218,0.75,1.0,1.0,0.4,0.7363307674442019
18329051,weekend_dinner,retrieved,0.7428571428571428,1.0,0.5135263204574585,0.7338669896125793,0.4813568592071533,0.25,0.25,0.5,0.4,0.5966326237576348
18381922,weekday_breakfast,retrieved,0.7428571428571428,1.0,0.5745863318443298,0.7778432965278625,0.6802971959114075,1.0,1.0,1.0,0.2,0.7416231382744652
18381922,weekday_late_night,retrieved,0.7714285714285714,1.0,0.5169031918048859,0.6376255750656128,0.6272726655006409,1.0,1.0,1.0,0.2,0.7085029742547444
18381922,weekday_lunch,retrieved,0.7857142857142857,1.0,0.5852042734622955,0.6810216903686523,0.45942458510398865,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.2,0.6047014550651822
18381922,weekend_breakfast,retrieved,0.7142857142857142,1.0,0.5683917701244354,0.7329696416854858,0.607327938079834,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.4,0.7103930680240903
18381922,weekend_lunch,retrieved,0.7857142857142857,1.0,0.48962539434432983,0.6855462789535522,0.42706531286239624,0.5,0.5,0.5,0.3,0.6100646867070879
18383024,weekday_dinner,retrieved,0.7428571428571429,1.0,0.5668901801109314,0.6432384252548218,0.5174283981323242,0.5,0.5,1.0,0.2,0.6130890328543527
18383024,weekday_lunch,retrieved,0.7857142857142856,,0.6247877478599548,0.6702768206596375,0.6503111720085144,1.0,1.0,1.0,0.1,0.6716937354632787
18383024,weekend_dinner,retrieved,0.7857142857142857,1.0,0.5201154053211212,0.6575104594230652,0.38540032505989075,0.16666666666666666,0.16666666666666666,0.5,0.4,0.5605753173146929
18383024,weekend_lunch,retrieved,0.7428571428571428,1.0,0.6324562132358551,0.7040907740592957,0.5668203830718994,1.0,1.0,1.0,0.2,0.7136518854754311
18383559,weekday_dinner,retrieved,0.8142857142857143,1.0,0.647023618221283,0.6182941198348999,0.5608928799629211,0.4444444444444444,0.6111111111111112,0.8333333333333334,0.9,0.7234345795994713
18383559,weekday_late_night,retrieved,0.7999999999999999,1.0,0.5669130086898804,0.7127944231033325,0.6724774837493896,1.0,1.0,1.0,0.2,0.7381059610843658
18383559,weekday_lunch,retrieved,0.8142857142857143,1.0,0.5248012244701385,0.6537736654281616,0.6263793110847473,0.7368421052631579,0.7368421052631579,1.0,0.7,0.7284912074105184
18383559,weekend_dinner,retrieved,0.7714285714285714,1.0,0.6160844266414642,0.6048986911773682,0.5219665169715881,0.6,0.8,0.8,0.5,0.6924508354493549
18400353,weekday_breakfast,retrieved,0.7,1.0,0.515279233455658,0.7109206914901733,0.5404303073883057,0.5,0.5,0.5,0.4,0.636252088546753
18400353,weekday_dinner,retrieved,0.7428571428571428,1.0,0.5296862721443176,0.6939181089401245,0.5302752256393433,0.47058823529411764,0.5882352941176471,0.7058823529411765,0.8,0.6927752542295376
18400353,weekday_late_night,retrieved,0.7857142857142856,1.0,0.5790815651416779,0.7057976722717285,0.5868552327156067,1.0,1.0,1.0,0.4,0.7390059967551912
18400353,weekday_lunch,retrieved,0.7571428571428571,0.5,0.5344482362270355,0.6860753297805786,0.5247774124145508,0.3333333333333333,0.6111111111111112,0.7777777777777778,0.9,0.6315497008107958
18400353,weekend_breakfast,retrieved,0.7714285714285714,1.0,0.5973468720912933,0.7128261923789978,0.5498874187469482,1.0,1.0,1.0,0.1,0.7023503855296543
18400353,weekend_dinner,retrieved,0.7571428571428571,1.0,0.6464029252529144,0.679024875164032,0.6438090205192566,0.7142857142857143,1.0,1.0,0.7,0.7788272564751761
18400353,weekend_late_night,retrieved,0.8,1.0,0.5664050281047821,0.6543768644332886,0.6088190674781799,1.0,1.0,1.0,0.3,0.7265608459711075
18400353,weekend_lunch,retrieved,0.7714285714285714,1.0,0.6037569344043732,0.6230077147483826,0.565582275390625,0.6,0.8,0.8,0.5,0.7026575914451054
18405525,weekday_breakfast,retrieved,0.7714285714285714,1.0,0.636688619852066,0.7334646582603455,0.5422593951225281,0.3333333333333333,0.5555555555555556,0.8888888888888888,0.7,0.701188058796383
18405525,weekday_dinner,retrieved,0.7571428571428571,1.0,0.6352886259555817,0.6939041018486023,0.6158789396286011,0.4,0.8,1.0,0.4,0.7143616943699973
18405525,weekday_late_night,retrieved,0.7571428571428571,1.0,0.5880680978298187,0.630975604057312,0.5515427589416504,1.0,1.0,1.0,0.1,0.6873331307513373
18405525,weekday_lunch,retrieved,0.7571428571428571,1.0,0.5833223164081573,0.6600109338760376,0.5006309747695923,0.34615384615384615,0.38461538461538464,0.5384615384615384,1.0,0.6787238029398761
18405525,weekend_breakfast,retrieved,0.7714285714285714,1.0,0.6300013959407806,0.7322062253952026,0.5779597163200378,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.6,0.7141373023816517
18405525,weekend_dinner,retrieved,0.7428571428571427,1.0,0.6550163328647614,0.6798071265220642,0.3458537459373474,0.0,0.0,0.0,0.4,0.5380720228808267
18405525,weekend_lunch,retrieved,0.7857142857142857,1.0,0.5627150535583496,0.6585739850997925,0.6054694056510925,0.6666666666666666,1.0,1.0,0.3,0.7240086271081652
18413951,weekday_dinner,retrieved,0.7714285714285714,0.6666666666666666,0.5356764197349548,0.7190454006195068,0.4605034589767456,0.24390243902439024,0.2926829268292683,0.5609756097560976,1.0,0.6131418686004466
18413951,weekend_dinner,retrieved,0.7999999999999999,1.0,0.6016845703125,0.6908170580863953,0.5142862200737,0.47368421052631576,0.631578947368421,0.7368421052631579,0.9,0.7213851018642125
18420625,weekday_dinner,retrieved,0.7714285714285715,1.0,0.5064888000488281,0.6576310396194458,0.46751850843429565,0.3,0.35,0.55,1.0,0.6610115233489445
18420625,weekday_late_night,retrieved,0.8,1.0,0.510658472776413,0.6369711756706238,0.5406751036643982,0.5,0.5,0.5,0.1,0.6097465443611145
18420625,weekday_lunch,retrieved,0.7857142857142858,1.0,0.5685769021511078,0.7127295732498169,0.5317566394805908,0.6666666666666666,0.7777777777777778,0.8888888888888888,0.6,0.714642263622511
18420625,weekend_dinner,retrieved,0.7857142857142856,1.0,0.6320622861385345,0.642961323261261,0.4111788868904114,0.6,0.6,0.6,0.5,0.6497433473382677
18420625,weekend_lunch,retrieved,0.7714285714285714,1.0,0.5360810458660126,0.6765459775924683,0.45552054047584534,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.2,0.6319083950349262
18461225,weekday_breakfast,retrieved,0.7999999999999999,0.2,0.5315775871276855,0.7382349967956543,0.4875442087650299,0.3333333333333333,0.5151515151515151,0.5757575757575758,1.0,0.58867457725785
18461225,weekday_dinner,retrieved,0.7714285714285714,1.0,0.6891514360904694,0.6573638319969177,0.5813645720481873,0.4666666666666667,0.6,0.9333333333333333,1.0,0.7395069185325077
18461225,weekday_late_night,retrieved,0.7714285714285714,0.5,0.5731376707553864,0.7108778953552246,0.5521122813224792,0.7222222222222222,0.7777777777777778,0.8888888888888888,1.0,0.6817488600242706
18461225,weekday_lunch,retrieved,0.7714285714285714,1.0,0.5482533276081085,0.6714114546775818,0.4873919188976288,0.4594594594594595,0.5405405405405406,0.5675675675675675,0.9,0.6898108015373406
18461225,weekend_breakfast,retrieved,0.8142857142857143,1.0,0.6012647747993469,0.6413095593452454,0.5542545318603516,0.38461538461538464,0.5384615384615384,0.7692307692307693,0.7,0.6900859056658797
18461225,weekend_dinner,retrieved,0.7285714285714286,1.0,0.588024765253067,0.6223362684249878,0.6399068832397461,0.75,0.75,0.75,0.4,0.6919200077227183
18461225,weekend_late_night,retrieved,0.8,1.0,0.5761712789535522,0.6558548212051392,0.31566664576530457,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.7,0.579128680229187
18461225,weekend_lunch,retrieved,0.7142857142857142,1.0,0.6392453610897064,0.5816705822944641,0.5477927327156067,0.3333333333333333,0.8333333333333334,0.8333333333333334,0.5,0.6928765271391187
18520441,weekday_breakfast,retrieved,0.7428571428571428,1.0,0.6179158091545105,0.7629827260971069,0.5759826898574829,1.0,1.0,1.0,0.3,0.7328640992300851
18520441,weekday_dinner,retrieved,0.8142857142857143,0.75,0.5906057059764862,0.6072974801063538,0.49527275562286377,0.391304347826087,0.45652173913043476,0.717391304347826,1.0,0.6523308617505967
18520441,weekday_late_night,retrieved,0.7714285714285714,0.5,0.5706340372562408,0.6609276533126831,0.3536756634712219,0.25,0.25,0.25,0.3,0.48515197013105665
18520441,weekday_lunch,retrieved,0.7714285714285714,1.0,0.5434707701206207,0.6791011095046997,0.6257002353668213,1.0,1.0,1.0,0.3,0.7270665762254169
18520441,weekend_breakfast,retrieved,0.7285714285714285,0.6666666666666666,0.5879693031311035,0.7563443779945374,0.51969975233078,0.5,0.625,0.75,0.5,0.6292242517641612
18520441,weekend_dinner,retrieved,0.7857142857142856,1.0,0.5850540697574615,0.6248051524162292,0.5623284578323364,0.5,0.625,0.75,0.8,0.7062990142617906
18520441,weekend_lunch,retrieved,0.7857142857142857,0.6666666666666666,0.5605993568897247,0.6114264726638794,0.5086773633956909,0.4,0.5,0.6,0.6,0.6023665221248354
18528807,weekday_dinner,retrieved,0.8142857142857143,1.0,0.6317969858646393,0.6382178068161011,0.5049874782562256,0.4,0.6,0.7333333333333333,0.7,0.6920527224029813
18528807,weekday_late_night,retrieved,0.7857142857142856,1.0,0.5694006085395813,0.657027006149292,0.5396082997322083,0.5,0.75,0.75,0.4,0.6837729145799364
18528807,weekday_lunch,retrieved,0.8285714285714285,1.0,0.5538567006587982,0.6784795522689819,0.3509462773799896,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.5716325726679393
18528807,weekend_dinner,retrieved,0.7857142857142857,1.0,0.6338220238685608,0.5947604179382324,0.592592179775238,1.0,1.0,1.0,0.2,0.7089718438897814
18528807,weekend_lunch,retrieved,0.7714285714285714,1.0,0.6014540791511536,0.6852928400039673,0.5756179094314575,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3,0.6737772015162876
18630708,weekday_breakfast,retrieved,0.7714285714285714,0.5,0.6040397584438324,0.7279495000839233,0.6070184707641602,0.8333333333333334,0.8333333333333334,1.0,0.3,0.6367143807240895
18630708,weekday_dinner,retrieved,0.7571428571428571,1.0,0.5723972022533417,0.6832585334777832,0.48519158363342285,0.375,0.4583333333333333,0.625,0.9,0.6790882455451148
18630708,weekday_lunch,retrieved,0.8,0.5,0.6070012748241425,0.7571450471878052,0.470188707113266,0.2916666666666667,0.5,0.6666666666666666,1.0,0.6383096259832383
18630708,weekend_breakfast,retrieved,0.7142857142857142,0.5,0.5164047181606293,0.7539539933204651,0.6015669703483582,0.7058823529411765,0.8235294117647058,0.8235294117647058,0.8,0.6707192337913673
18630708,weekend_dinner,retrieved,0.7714285714285714,1.0,0.570411890745163,0.6396892070770264,0.615592896938324,0.6666666666666666,0.6666666666666666,1.0,0.2,0.6618274352380207
18630708,weekend_lunch,retrieved,0.7714285714285714,1.0,0.6038237810134888,0.6696613430976868,0.4883778691291809,0.5,0.5,0.75,0.5,0.6492214391061237
18630815,weekday_dinner,retrieved,0.8142857142857143,1.0,0.5896075665950775,0.666951060295105,0.4891897439956665,0.3125,0.5,0.625,0.8,0.683984221645764
18630815,weekday_late_night,retrieved,0.8142857142857143,1.0,0.4912548065185547,0.6134194135665894,0.6343263983726501,1.0,1.0,1.0,0.3,0.7201465295042311
18630815,weekday_lunch,retrieved,0.8142857142857143,1.0,0.5355597734451294,0.6177165508270264,0.32369446754455566,0.17391304347826086,0.21739130434782608,0.21739130434782608,0.8,0.5957039062725091
18630815,weekend_dinner,retrieved,0.7571428571428571,1.0,0.5351273119449615,0.632423996925354,0.5639119744300842,1.0,1.0,1.0,0.3,0.7047301541907447
18630815,weekend_late_night,retrieved,0.8142857142857143,1.0,0.5548063814640045,0.7109007835388184,0.5897181034088135,1.0,1.0,1.0,0.1,0.712202233501843
18630853,weekday_dinner,retrieved,0.7714285714285714,1.0,0.626410722732544,0.662333607673645,0.5433334708213806,0.6923076923076923,0.7692307692307693,0.7692307692307693,0.7,0.7217567086874783
18630853,weekday_lunch,retrieved,0.7857142857142857,0.8333333333333334,0.6088545918464661,0.614749550819397,0.5463892221450806,0.6153846153846154,0.7692307692307693,0.7692307692307693,0.9,0.7106174944783306
18630853,weekend_late_night,retrieved,0.7857142857142857,1.0,0.6575764417648315,0.6495836973190308,0.5920114517211914,0.6666666666666666,1.0,1.0,0.3,0.7294546319757189
18630953,weekday_breakfast,retrieved,0.7142857142857142,1.0,0.6358525454998016,0.6563371419906616,0.43067681789398193,0.0,0.0,0.0,0.1,0.5153140465702329
18630953,weekday_dinner,retrieved,0.7857142857142856,1.0,0.6012831330299377,0.7333961725234985,0.5917842984199524,1.0,1.0,1.0,0.1,0.7163517417226518
18630953,weekend_lunch,retrieved,0.7714285714285714,1.0,0.5751540660858154,0.7190765142440796,0.5682457685470581,1.0,1.0,1.0,0.1,0.7047403231688908
18652723,weekday_breakfast,retrieved,0.7571428571428571,0.0,0.576937347650528,0.6873492002487183,0.3606122136116028,0.0,0.0,0.0,0.1,0.35648998609610966
18652723,weekday_dinner,retrieved,0.8142857142857143,1.0,0.5361530780792236,0.7090265154838562,0.5239832401275635,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3,0.6669087902988706
18652723,weekend_breakfast,retrieved,0.7857142857142856,1.0,0.4812943935394287,0.6748989820480347,0.5180671811103821,1.0,1.0,1.0,0.2,0.6908348657403673
18652723,weekend_dinner,retrieved,0.7428571428571428,1.0,0.5385609865188599,0.6262909770011902,0.41427338123321533,0.0,0.0,0.0,0.1,0.502082992877279
18675369,weekday_dinner,retrieved,0.7857142857142857,1.0,0.5769249796867371,0.702919602394104,0.4964757561683655,0.375,0.4375,0.625,1.0,0.6959077324186053
18675369,weekend_dinner,retrieved,0.8142857142857143,1.0,0.5414561033248901,0.663138747215271,0.5699103474617004,0.55,0.7,0.85,0.9,0.7347413490499769
18678742,weekday_dinner,retrieved,0.7714285714285714,1.0,0.5912303030490875,0.5688730478286743,0.5274672508239746,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.4,0.6556617233582905
18678742,weekday_lunch,retrieved,0.8,1.0,0.5055013298988342,0.6663106679916382,0.45430538058280945,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.9,0.6846911426385244
18678742,weekend_breakfast,retrieved,0.7857142857142857,,0.6276876330375671,0.7121579647064209,0.05736073479056358,0.0,0.0,0.0,0.1,0.36343735038232405
18678742,weekend_dinner,retrieved,0.8,1.0,0.5696871876716614,0.6297799944877625,0.563439130783081,0.75,0.75,0.875,0.6,0.7066235440969467
18678742,weekend_late_night,retrieved,0.7714285714285715,1.0,0.6145680844783783,0.5867128968238831,0.33905601501464844,0.0,0.0,0.0,0.3,0.5129892316886356
18678742,weekend_lunch,retrieved,0.7428571428571429,0.75,0.6765380501747131,0.6873522996902466,0.3913728594779968,0.25,0.25,0.25,0.3,0.5404597932951791
18693952,weekday_breakfast,retrieved,0.7571428571428571,0.6666666666666666,0.5452512204647064,0.7297223210334778,0.5170941352844238,0.8,0.8,0.8,0.3,0.6309737258298056
18693952,weekday_dinner,retrieved,0.7571428571428571,0.5,0.5859229564666748,0.6219307780265808,0.5434411764144897,0.6,1.0,1.0,0.5,0.6491415762049811
18693952,weekday_lunch,retrieved,0.7857142857142857,1.0,0.6338152885437012,0.6467638611793518,0.4169641435146332,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3,0.5916460795913424
18693952,weekend_breakfast,retrieved,0.7857142857142857,1.0,0.5277281999588013,0.7082502841949463,0.721196711063385,1.0,1.0,1.0,0.2,0.741106847694942
18722714,weekday_breakfast,retrieved,0.8142857142857143,1.0,0.4998849034309387,0.6839233040809631,0.6131719350814819,0.6486486486486487,0.7297297297297297,0.8378378378378378,1.0,0.7568136895738513
18722714,weekday_dinner,retrieved,0.7571428571428571,1.0,0.6031536161899567,0.7016914486885071,0.4288283884525299,0.3050847457627119,0.3220338983050847,0.4406779661016949,0.9,0.653211269929969
18722714,weekday_late_night,retrieved,0.7571428571428571,1.0,0.5749829709529877,0.6831380724906921,0.4683641195297241,0.25,0.5,0.5,0.4,0.632213260446276
18722714,weekday_lunch,retrieved,0.7999999999999999,0.8,0.5430675446987152,0.6701692342758179,0.5029044151306152,0.34146341463414637,0.43902439024390244,0.5853658536585366,1.0,0.6612666811739526
18722714,weekend_breakfast,retrieved,0.7714285714285715,1.0,0.5536863505840302,0.713871955871582,0.5887680649757385,0.6923076923076923,0.6923076923076923,0.9230769230769231,0.8,0.7297634809947275
18722714,weekend_dinner,retrieved,0.7714285714285715,0.6,0.6154360175132751,0.6892129182815552,0.4791180491447449,0.24528301886792453,0.32075471698113206,0.4716981132075472,1.0,0.6145766425839653
